,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,39.00,13.00,12.00,12.00,3,-167.84,29.05,-159.76
1,480.806,51.00,111.00,109.00,111.00,3,172.77,17.45,-156.07
2,1005.5670000000001,17.00,104.00,104.00,104.00,3,176.05,22.06,-158.40
3,1515.615,20.00,97.00,96.00,94.00,3,-172.34,23.34,-150.61
4,2049.337,22.00,93.00,95.00,95.00,3,-176.59,13.82,-150.29
5,2547.672,26.00,7.00,7.00,7.00,3,-176.66,13.67,-150.35
6,3076.7760000000003,46.00,2.00,3.00,4.00,3,-176.13,15.02,-149.88
7,3593.345,36.00,7.00,6.00,7.00,3,-174.39,11.85,-158.20
8,4112.138,36.00,8.00,8.00,5.00,3,-174.55,8.95,-158.02
9,4628.147,147.00,94.00,96.00,98.00,3,-173.95,8.47,-157.63
10,5166.388000000001,157.00,113.00,112.00,112.00,3,-169.97,18.71,-151.16
11,5656.861,157.00,123.00,121.00,118.00,3,-164.00,28.76,-148.04
12,6183.641,162.00,130.00,131.00,130.00,3,-163.43,27.75,-150.51
13,6690.929,150.00,125.00,125.00,123.00,3,-163.37,27.02,-152.80
14,7222.8550000000005,150.00,123.00,121.00,122.00,3,-164.43,26.47,-155.60
15,7743.207,145.00,118.00,118.00,118.00,3,-170.26,28.97,-177.12
16,8281.755000000001,164.00,112.00,113.00,115.00,3,-174.07,12.79,150.14
17,8764.009,157.00,114.00,119.00,117.00,3,-169.64,1.51,127.75
18,9291.449999999999,182.00,104.00,107.00,107.00,3,-166.45,-11.16,113.24
19,9797.465,169.00,79.00,80.00,80.00,3,-166.71,-11.08,113.65
20,10330.6,118.00,67.00,67.00,67.00,3,-165.09,-12.06,115.58
21,10831.859,87.00,46.00,45.00,44.00,3,-162.58,-11.02,117.33
22,11361.696,84.00,30.00,32.00,32.00,3,-158.67,-9.59,118.06
23,11883.758,48.00,18.00,17.00,18.00,3,-152.72,-8.47,117.65
24,12420.027,37.00,12.00,14.00,12.00,3,-149.32,-7.05,117.26
