,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.031,169.00,133.00,133.00,133.00,3,173.70,22.36,-159.21
1,507.499,169.00,136.00,137.00,137.00,3,170.46,19.92,-159.21
2,1081.2839999999999,138.00,86.00,86.00,87.00,3,-166.84,41.37,-156.49
3,1550.451,84.00,30.00,30.00,31.00,3,-168.07,33.16,-163.70
4,2084.933,55.00,24.00,24.00,24.00,3,-170.82,34.98,-162.03
5,2576.374,17.00,4.00,6.00,7.00,3,-172.93,32.51,-163.09
6,3104.089,12.00,7.00,7.00,7.00,3,-173.32,23.13,-160.42
7,3611.4790000000003,115.00,67.00,62.00,62.00,3,-172.72,16.07,-162.28
8,4142.432000000001,155.00,112.00,113.00,114.00,3,-172.16,14.91,-163.32
9,4655.592000000001,142.00,118.00,120.00,122.00,3,-169.57,30.46,-162.85
10,5199.365,61.00,117.00,122.00,121.00,3,-168.34,33.96,-165.60
11,5687.564,51.00,101.00,104.00,101.00,3,-168.54,33.51,-166.99
12,6224.454,59.00,79.00,80.00,81.00,3,-170.02,35.26,-165.61
13,6719.701,75.00,29.00,29.00,28.00,3,-170.63,33.08,-164.49
14,7246.354,56.00,14.00,15.00,15.00,3,-170.95,34.30,-162.03
15,7753.625,53.00,5.00,4.00,7.00,3,-173.65,32.67,-160.34
16,8281.769,51.00,16.00,16.00,16.00,3,-174.27,30.07,-159.77
17,8788.940999999999,46.00,8.00,9.00,7.00,3,-172.32,29.37,-159.18
18,9317.498,137.00,101.00,104.00,103.00,3,-173.44,23.84,-162.75
19,9824.828,194.00,143.00,143.00,144.00,3,-173.84,23.88,-162.11
20,10354.056999999999,172.00,138.00,137.00,138.00,3,-173.81,34.53,-166.54
21,10859.824,174.00,143.00,143.00,143.00,3,-174.59,33.77,-171.39
22,11388.002,86.00,77.00,74.00,73.00,3,-177.17,29.41,170.10
23,11895.531,45.00,45.00,45.00,45.00,3,-178.07,11.60,151.66
24,12427.049,49.00,40.00,40.00,37.00,3,-169.10,-2.40,138.33
25,12930.915,36.00,22.00,22.00,22.00,3,-158.64,-6.86,126.52
