,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,60.00,28.00,26.00,26.00,3,175.71,12.82,-158.00
1,520.9240000000001,308.00,64.00,64.00,64.00,3,175.72,12.97,-158.41
2,1064.981,194.00,78.00,76.00,76.00,3,-178.37,26.79,-158.18
3,1544.5690000000002,182.00,68.00,67.00,64.00,3,-160.87,38.29,-148.78
4,2070.065,174.00,68.00,71.00,74.00,3,-158.59,41.10,-143.59
5,2576.6589999999997,80.00,19.00,20.00,18.00,3,-158.91,40.98,-143.81
6,3105.945,5.00,0.00,0.00,-1.00,3,-157.84,44.71,-143.85
7,3612.958,195.00,25.00,25.00,27.00,3,-160.48,45.45,-156.63
8,4143.5599999999995,99.00,17.00,16.00,14.00,3,-172.40,21.53,-158.73
9,4663.251,49.00,9.00,10.00,10.00,3,-166.31,33.98,-149.94
10,5201.434,177.00,64.00,64.00,62.00,3,-172.67,44.10,-158.11
11,5687.802,168.00,50.00,51.00,53.00,3,-174.78,35.92,-155.99
12,6224.3240000000005,138.00,42.00,42.00,41.00,3,-166.52,41.60,-147.96
13,6719.000999999999,27.00,13.00,12.00,12.00,3,-167.58,41.24,-148.71
14,7247.576999999999,18.00,9.00,9.00,9.00,3,-169.89,49.62,-153.29
15,7755.447,96.00,22.00,22.00,21.00,3,-176.76,38.25,-155.81
16,8285.232,29.00,12.00,15.00,16.00,3,174.97,31.03,169.56
17,8803.375,192.00,77.00,78.00,78.00,3,-175.79,28.48,156.01
18,9328.481,171.00,76.00,71.00,71.00,3,-173.66,27.52,157.05
19,9827.049,135.00,64.00,64.00,63.00,3,-174.69,47.55,-156.43
20,10365.003,36.00,30.00,30.00,30.00,3,-173.71,24.77,-144.06
21,10864.562,43.00,29.00,25.00,24.00,3,-174.69,38.51,-162.87
22,11389.405,29.00,22.00,22.00,22.00,3,-165.81,30.11,153.70
23,11896.589,29.00,19.00,17.00,19.00,3,-162.27,21.22,148.98
24,12425.297,24.00,10.00,12.00,14.00,3,-161.28,22.26,149.77
