,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,8.00,-1.00,-2.00,-2.00,3,170.01,15.20,-158.09
1,490.23699999999997,6.00,-2.00,-2.00,-3.00,3,170.53,15.04,-158.10
2,1020.316,7.00,-1.00,0.00,-1.00,3,-171.39,8.97,-151.70
3,1526.719,22.00,9.00,8.00,7.00,3,-173.14,6.79,-152.53
4,2055.596,86.00,45.00,45.00,45.00,3,-171.93,10.74,-154.76
5,2576.447,165.00,108.00,108.00,108.00,3,-170.63,18.71,-154.61
6,3089.885,172.00,127.00,130.00,131.00,3,-168.20,26.98,-153.67
7,3610.026,164.00,125.00,125.00,125.00,3,-163.97,31.58,-155.74
8,4148.601000000001,158.00,122.00,121.00,122.00,3,-162.88,31.75,-163.09
9,4632.912,153.00,119.00,118.00,119.00,3,-164.05,32.26,-164.54
10,5162.361,152.00,118.00,117.00,120.00,3,-170.39,26.04,175.48
11,5669.576,150.00,111.00,112.00,112.00,3,-172.21,14.35,153.39
12,6197.255,152.00,113.00,113.00,112.00,3,-169.01,0.87,130.08
13,6724.455,149.00,110.00,111.00,111.00,3,-163.26,-8.62,119.40
14,7231.886,149.00,107.00,108.00,107.00,3,-155.05,-20.77,102.20
15,7743.607,185.00,108.00,108.00,108.00,3,-154.51,-21.91,101.38
16,8266.730000000001,235.00,103.00,104.00,103.00,3,-157.28,-20.48,105.16
17,8776.347,148.00,98.00,98.00,96.00,3,-170.36,-16.54,126.75
18,9302.961,158.00,100.00,101.00,100.00,3,-176.91,-3.22,151.44
19,9810.7,152.00,91.00,90.00,92.00,3,-171.32,15.64,175.36
20,10335.646999999999,117.00,39.00,38.00,39.00,3,-158.60,32.53,-156.09
21,10866.711000000001,149.00,28.00,28.00,29.00,3,-158.01,31.93,-154.92
22,11375.072,14.00,3.00,3.00,3.00,3,-159.88,28.93,-155.97
23,11881.334,3.00,0.00,0.00,0.00,3,-161.45,24.65,-158.06
24,12423.655,2.00,0.00,1.00,2.00,3,-164.60,15.82,-161.33
