,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.031,115.00,79.00,79.00,78.00,3,169.08,17.94,-159.88
1,506.49999999999994,159.00,133.00,131.00,131.00,3,169.10,17.79,-160.10
2,1033.644,96.00,56.00,57.00,56.00,3,-176.28,42.14,-157.00
3,1552.178,26.00,7.00,7.00,7.00,3,-171.34,38.61,-159.92
4,2105.651,38.00,7.00,7.00,7.00,3,-178.34,33.22,-162.19
5,2618.068,143.00,76.00,73.00,73.00,3,-178.33,20.32,-160.37
6,3142.7870000000003,177.00,135.00,135.00,135.00,3,-178.74,22.63,-159.72
7,3642.594,163.00,106.00,106.00,107.00,3,-176.60,35.80,-156.16
8,4155.849,73.00,25.00,25.00,25.00,3,-176.41,32.82,-159.95
9,4662.813,26.00,7.00,7.00,7.00,3,-176.09,36.93,-157.02
10,5172.822,29.00,11.00,11.00,11.00,3,-178.46,26.71,-159.05
11,5693.448,114.00,67.00,67.00,67.00,3,-179.78,20.43,-157.79
12,6211.0779999999995,175.00,143.00,143.00,142.00,3,-179.83,27.54,-164.74
13,6716.446,163.00,134.00,134.00,135.00,3,177.34,40.70,-175.07
14,7254.224,160.00,130.00,130.00,131.00,3,-179.71,36.93,-176.68
15,7749.4839999999995,153.00,124.00,124.00,123.00,3,175.48,26.75,169.81
16,8276.695,149.00,119.00,119.00,119.00,3,178.10,12.42,146.35
17,8786.439,151.00,114.00,115.00,115.00,3,-175.23,5.32,133.06
18,9314.392,84.00,65.00,67.00,65.00,3,-167.71,-1.90,120.43
19,9827.519,45.00,27.00,28.00,28.00,3,-166.32,-7.94,114.27
20,10371.603000000001,38.00,19.00,18.00,19.00,3,-163.21,-8.90,120.02
21,10859.475,30.00,11.00,11.00,11.00,3,-157.75,-8.35,120.33
22,11392.086000000001,34.00,13.00,12.00,11.00,3,-152.18,-6.84,115.28
23,11892.046,41.00,17.00,17.00,17.00,3,-151.66,-6.29,116.62
