,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,190.00,85.00,86.00,85.00,3,145.43,25.92,-156.67
1,530.7239999999999,78.00,81.00,81.00,84.00,3,139.49,22.90,-159.63
2,1035.345,18.00,77.00,77.00,78.00,3,150.00,36.24,-140.84
3,1564.86,-3.00,75.00,74.00,75.00,3,151.06,30.69,-142.37
4,2094.578,8.00,81.00,82.00,84.00,3,145.72,32.69,-146.62
5,2578.095,28.00,89.00,89.00,89.00,3,144.50,37.99,-148.96
6,3118.3070000000002,6.00,78.00,78.00,77.00,3,137.46,29.14,143.30
7,3622.618,1.00,66.00,66.00,66.00,3,148.11,18.80,131.82
8,4141.07,9.00,73.00,72.00,71.00,3,145.73,25.79,-176.18
9,4652.093,7.00,78.00,78.00,78.00,3,143.73,24.57,-136.39
10,5175.307,9.00,75.00,75.00,74.00,3,147.86,27.34,-159.32
11,5682.726,7.00,73.00,74.00,74.00,3,154.22,24.77,161.15
12,6217.826,5.00,70.00,71.00,71.00,3,156.93,20.84,152.68
13,6717.173,7.00,67.00,65.00,64.00,3,158.87,22.91,168.26
14,7253.129999999999,7.00,67.00,66.00,67.00,3,159.30,17.45,-163.94
15,7752.579,150.00,86.00,85.00,84.00,3,156.83,19.33,-138.90
16,8281.801,123.00,77.00,78.00,76.00,3,153.60,16.39,-137.05
17,8812.635999999999,54.00,9.00,8.00,9.00,3,158.88,23.06,-141.17
18,9316.768,14.00,-1.00,-1.00,-1.00,3,159.61,21.66,-140.64
19,9833.393,49.00,-6.00,-6.00,-6.00,3,157.47,19.49,-145.00
20,10374.279,14.00,-4.00,-3.00,-3.00,3,159.10,7.65,-156.54
21,10861.73,14.00,-2.00,-3.00,-2.00,3,162.76,13.11,-170.89
22,11396.582,11.00,-2.00,-2.00,-3.00,3,-179.47,35.61,153.45
23,11895.909,9.00,-4.00,-4.00,-4.00,3,-172.74,31.04,141.21
24,12424.452000000001,7.00,-6.00,-6.00,-6.00,3,178.95,26.52,150.22
