,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,45.00,12.00,14.00,16.00,3,175.31,15.97,-157.02
1,539.0120000000001,33.00,29.00,28.00,28.00,3,172.82,14.22,-157.90
2,1034.664,24.00,17.00,16.00,16.00,3,-178.39,12.52,-159.42
3,1562.834,54.00,42.00,50.00,56.00,3,-175.20,-1.23,-156.96
4,2070.754,131.00,92.00,92.00,88.00,3,-175.61,-1.02,-157.11
5,2598.964,143.00,122.00,127.00,131.00,3,-170.46,16.88,-156.85
6,3114.403,196.00,172.00,166.00,168.00,3,-167.85,25.16,-155.46
7,3651.002,156.00,143.00,145.00,144.00,3,-165.67,25.23,-155.68
8,4142.436,162.00,147.00,149.00,148.00,3,-165.88,24.18,-157.32
9,4675.1630000000005,168.00,144.00,143.00,142.00,3,-162.04,32.55,-164.33
10,5178.281,196.00,147.00,146.00,145.00,3,-159.13,45.47,173.47
11,5709.881,147.00,131.00,130.00,125.00,3,-164.36,39.12,135.45
12,6221.005,172.00,158.00,156.00,157.00,3,-160.71,27.26,121.51
13,6745.076,161.00,142.00,139.00,141.00,3,-157.40,19.66,113.39
14,7252.791,152.00,123.00,120.00,120.00,3,-156.93,19.74,113.23
15,7777.358,169.00,139.00,141.00,140.00,3,-159.59,21.00,117.13
16,8284.770999999999,155.00,117.00,117.00,116.00,3,-169.70,28.82,134.38
17,8813.084,177.00,127.00,130.00,130.00,3,-169.58,37.57,172.20
18,9321.39,155.00,94.00,89.00,86.00,3,-162.79,34.60,-159.63
19,9849.278999999999,76.00,39.00,40.00,40.00,3,-163.84,18.91,-151.89
20,10356.906,61.00,42.00,39.00,41.00,3,-165.14,20.84,-151.67
21,10883.998,29.00,16.00,15.00,16.00,3,-167.18,13.78,-153.49
22,11395.105,17.00,18.00,18.00,17.00,3,-167.16,12.15,-155.35
23,11922.135,33.00,29.00,29.00,27.00,3,-168.34,8.01,-160.46
24,12427.66,17.00,17.00,18.00,19.00,3,-173.23,3.58,-154.42
