,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.036000000000000004,18.00,9.00,12.00,13.00,3,169.76,18.22,-159.65
1,542.491,30.00,23.00,22.00,22.00,3,171.03,15.46,-160.51
2,1132.832,15.00,12.00,14.00,14.00,3,-177.36,2.80,-157.11
3,1519.536,45.00,30.00,30.00,31.00,3,-176.02,-0.27,-157.67
4,2047.3970000000002,101.00,64.00,62.00,58.00,3,-175.50,3.76,-157.23
5,2570.869,124.00,95.00,98.00,101.00,3,-170.53,17.68,-157.10
6,3079.8320000000003,207.00,170.00,172.00,169.00,3,-166.19,31.14,-157.89
7,3591.012,189.00,159.00,162.00,161.00,3,-165.10,36.78,-163.06
8,4127.417,64.00,162.00,163.00,163.00,3,-165.39,38.57,-168.47
9,4624.461,58.00,153.00,154.00,159.00,3,-166.41,39.22,-170.54
10,5152.183,63.00,100.00,100.00,100.00,3,-166.67,38.59,-169.53
11,5688.161,63.00,40.00,36.00,33.00,3,-166.64,35.16,-168.04
12,6188.941,70.00,54.00,56.00,55.00,3,-168.12,30.22,-163.81
13,6707.042,56.00,43.00,41.00,42.00,3,-169.16,28.77,-162.41
14,7244.453,38.00,10.00,11.00,12.00,3,-172.15,22.92,-161.07
15,7730.915999999999,58.00,30.00,29.00,30.00,3,-168.36,24.42,-157.04
16,8266.102,164.00,90.00,86.00,83.00,3,-169.18,21.72,-160.77
17,8767.261,160.00,122.00,124.00,130.00,3,-171.01,19.29,-160.27
18,9294.741,213.00,166.00,164.00,161.00,3,-172.00,33.59,-164.78
19,9802.097,163.00,143.00,143.00,145.00,3,-172.06,32.91,-165.72
20,10328.95,208.00,157.00,163.00,164.00,3,-174.63,31.90,-176.13
21,10843.807,135.00,125.00,121.00,118.00,3,-177.16,27.64,179.47
22,11385.124,64.00,54.00,54.00,55.00,3,178.66,18.11,164.14
23,11871.909,82.00,61.00,61.00,57.00,3,-179.69,6.00,151.85
24,12400.92,51.00,25.00,28.00,29.00,3,-167.69,0.54,141.13
25,12905.037999999999,55.00,29.00,29.00,30.00,3,-161.72,1.81,137.14
