,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,71.00,58.00,58.00,57.00,3,147.61,27.77,-159.31
1,508.8589999999999,96.00,82.00,82.00,81.00,3,140.09,18.90,-157.88
2,1047.317,98.00,70.00,71.00,72.00,3,147.02,38.34,-151.78
3,1543.192,153.00,54.00,53.00,54.00,3,153.86,26.58,-149.76
4,2070.408,147.00,51.00,51.00,52.00,3,155.07,30.15,-147.23
5,2578.221,134.00,45.00,47.00,48.00,3,154.76,38.96,-141.11
6,3104.645,144.00,47.00,45.00,45.00,3,152.20,38.44,-142.64
7,3626.675,141.00,-6.00,-6.00,-6.00,3,152.29,37.78,-140.77
8,4162.448,130.00,-7.00,-6.00,-6.00,3,149.85,38.89,-143.41
9,4647.1410000000005,143.00,-2.00,-3.00,-4.00,3,146.36,34.10,-144.87
10,5178.562999999999,39.00,-7.00,-7.00,-6.00,3,146.12,34.46,-144.18
11,5681.66,24.00,-8.00,-7.00,-8.00,3,145.69,35.73,-145.29
12,6209.843,23.00,-8.00,-8.00,-9.00,3,139.55,30.52,-152.46
13,6720.612,44.00,9.00,9.00,9.00,3,140.74,29.68,-150.93
14,7248.617,136.00,81.00,88.00,89.00,3,140.97,30.15,-150.45
15,7762.585,146.00,96.00,96.00,96.00,3,137.78,44.21,-166.32
16,8281.372,143.00,95.00,98.00,96.00,3,137.89,39.74,-164.97
17,8788.138,134.00,85.00,85.00,84.00,3,137.81,38.15,-166.77
18,9324.236,136.00,86.00,87.00,87.00,3,134.82,36.35,-174.31
19,9823.784,164.00,81.00,84.00,85.00,3,130.05,29.47,162.02
20,10350.208999999999,84.00,32.00,31.00,30.00,3,125.10,8.03,125.20
21,10858.918,50.00,18.00,19.00,18.00,3,129.60,0.08,114.31
22,11385.201000000001,35.00,6.00,6.00,6.00,3,137.99,-3.88,116.25
23,11894.899000000001,42.00,2.00,2.00,1.00,3,147.62,-3.90,115.83
24,12420.327000000001,28.00,2.00,2.00,2.00,3,152.36,-3.02,112.38
