,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,37.00,7.00,8.00,8.00,3,-178.79,27.64,-160.50
1,494.06699999999995,163.00,117.00,117.00,117.00,3,166.51,18.09,-158.31
2,1023.3749999999999,144.00,80.00,81.00,81.00,3,169.88,26.02,-158.56
3,1561.836,75.00,17.00,20.00,17.00,3,-174.53,35.14,-154.06
4,2057.487,22.00,9.00,9.00,9.00,3,-177.78,35.54,-153.39
5,2576.5820000000003,19.00,5.00,4.00,5.00,3,-179.17,29.45,-155.44
6,3094.415,114.00,57.00,57.00,57.00,3,-177.27,16.73,-161.03
7,3606.246,152.00,121.00,121.00,121.00,3,-177.00,18.64,-159.84
8,4135.747,68.00,114.00,114.00,115.00,3,-174.42,30.24,-158.13
9,4637.463000000001,56.00,101.00,102.00,101.00,3,-173.23,29.86,-159.53
10,5166.007,63.00,61.00,60.00,60.00,3,-173.91,29.84,-158.67
11,5698.12,48.00,12.00,12.00,12.00,3,-173.23,26.74,-157.58
12,6203.252,56.00,23.00,24.00,22.00,3,-172.86,26.52,-155.75
13,6720.761,55.00,8.00,7.00,7.00,3,-175.03,24.06,-156.31
14,7245.733,39.00,2.00,2.00,3.00,3,-172.67,25.30,-156.20
15,7744.018,69.00,13.00,14.00,14.00,3,-172.65,24.24,-156.32
16,8285.715,156.00,70.00,68.00,68.00,3,-173.78,22.06,-156.39
17,8827.178,150.00,111.00,112.00,112.00,3,-173.50,26.76,-156.78
18,9423.258,144.00,109.00,109.00,108.00,3,-170.36,29.19,-153.13
19,9817.565,142.00,111.00,105.00,107.00,3,-170.35,27.63,-156.91
20,10344.913,124.00,94.00,95.00,94.00,3,-176.41,22.24,-179.40
21,10853.137,95.00,45.00,45.00,45.00,3,-176.36,7.21,157.05
22,11396.074999999999,50.00,16.00,17.00,17.00,3,-167.77,-5.89,141.05
23,11900.601,44.00,4.00,4.00,5.00,3,-159.51,-8.65,135.66
24,12424.402,42.00,7.00,6.00,7.00,3,-149.82,-7.97,128.81
25,12924.062,36.00,3.00,2.00,4.00,3,-147.83,-7.95,125.57
