,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.032,133.00,98.00,99.00,99.00,3,174.14,16.04,-156.63
1,526.354,140.00,111.00,111.00,110.00,3,171.54,13.53,-157.71
2,1039.2459999999999,123.00,103.00,103.00,103.00,3,-170.20,37.37,-145.96
3,1561.849,121.00,101.00,100.00,101.00,3,-175.19,36.40,-166.45
4,2070.5049999999997,117.00,97.00,97.00,97.00,3,173.26,30.50,165.05
5,2614.065,117.00,92.00,93.00,94.00,3,-176.37,11.69,140.77
6,3105.197,98.00,73.00,72.00,73.00,3,-172.69,6.70,129.33
7,3636.235,58.00,33.00,33.00,33.00,3,-170.78,4.83,127.43
8,4140.106000000001,28.00,9.00,10.00,11.00,3,-169.53,4.75,129.93
9,4718.813,34.00,13.00,12.00,12.00,3,-161.33,4.08,127.61
10,5255.223,34.00,12.00,12.00,13.00,3,-161.15,2.82,127.66
11,5742.114,51.00,22.00,21.00,20.00,3,-161.61,2.21,128.10
12,6231.831999999999,42.00,17.00,17.00,16.00,3,-161.37,2.42,128.23
13,6756.113,62.00,18.00,17.00,17.00,3,-161.22,11.43,143.07
14,7261.47,67.00,22.00,21.00,20.00,3,-158.62,17.05,166.21
15,7794.818,114.00,52.00,53.00,53.00,3,-163.68,19.65,-161.00
16,8329.020999999999,159.00,108.00,109.00,108.00,3,-166.14,19.96,-155.16
17,8868.396,93.00,104.00,104.00,104.00,3,-165.17,25.22,-154.67
18,9345.153,45.00,100.00,100.00,100.00,3,-164.45,22.70,-156.29
19,9874.418,62.00,36.00,36.00,39.00,3,-164.75,22.94,-156.26
20,10400.149000000001,51.00,23.00,23.00,23.00,3,-165.08,20.52,-157.14
21,10906.307999999999,47.00,22.00,22.00,22.00,3,-166.50,21.46,-156.37
22,11411.902,40.00,2.00,2.00,2.00,3,-168.74,20.01,-158.14
23,11932.393,23.00,2.00,2.00,2.00,3,-167.52,20.12,-156.81
24,12444.973,11.00,0.00,0.00,0.00,3,-168.50,20.26,-157.67
25,12965.947,8.00,-3.00,-2.00,-3.00,3,-173.74,16.34,-155.89
