,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,141.00,120.00,121.00,121.00,3,172.34,13.95,-156.80
1,508.78999999999996,150.00,118.00,118.00,117.00,3,173.46,14.35,-156.96
2,1045.048,109.00,104.00,106.00,108.00,3,-167.12,23.88,-150.11
3,1541.918,26.00,106.00,106.00,106.00,3,-166.50,22.63,-151.28
4,2078.058,21.00,100.00,100.00,100.00,3,-167.62,23.43,-151.86
5,2577.0170000000003,23.00,93.00,92.00,92.00,3,-168.25,24.49,-154.69
6,3167.506,28.00,19.00,17.00,17.00,3,-167.99,24.12,-154.03
7,3623.231,8.00,2.00,2.00,2.00,3,-168.15,24.96,-153.63
8,4141.022999999999,12.00,5.00,4.00,5.00,3,-167.38,23.77,-154.52
9,4652.647,9.00,2.00,3.00,3.00,3,-165.43,13.17,-155.14
10,5191.548,4.00,1.00,1.00,2.00,3,-168.00,8.67,-154.97
11,5683.955,68.00,23.00,25.00,25.00,3,-167.19,8.34,-154.54
12,6229.099999999999,100.00,51.00,51.00,51.00,3,-165.98,10.94,-153.23
13,6718.596,104.00,71.00,72.00,71.00,3,-163.40,24.15,-152.03
14,7247.5199999999995,155.00,116.00,113.00,113.00,3,-164.42,30.38,-156.19
15,7754.991999999999,173.00,132.00,131.00,131.00,3,-165.05,31.03,-158.56
16,8281.910999999998,163.00,134.00,134.00,133.00,3,-165.92,31.54,-164.30
17,8792.493,168.00,133.00,134.00,135.00,3,-166.91,30.98,-169.42
18,9317.564,163.00,130.00,131.00,131.00,3,-169.08,31.03,-174.28
19,9827.633,160.00,123.00,125.00,125.00,3,-175.33,21.48,168.78
20,10364.874,167.00,125.00,125.00,126.00,3,-174.52,12.41,146.48
21,10858.976,167.00,100.00,100.00,100.00,3,-171.62,4.30,128.24
22,11389.75,112.00,66.00,68.00,70.00,3,-165.33,-3.80,120.06
23,11901.685000000001,82.00,55.00,55.00,55.00,3,-160.04,-5.51,123.80
24,12424.139000000001,71.00,47.00,47.00,46.00,3,-152.10,-7.09,125.82
25,12939.049,66.00,43.00,41.00,42.00,3,-145.54,-6.57,123.41
