,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.028,29.00,13.00,14.00,14.00,3,128.05,16.55,-153.18
1,530.471,139.00,117.00,117.00,117.00,3,128.22,15.95,-153.84
2,1073.168,138.00,109.00,109.00,109.00,3,133.71,27.20,-154.34
3,1551.778,138.00,104.00,104.00,104.00,3,149.00,26.82,-153.50
4,2091.3089999999997,126.00,89.00,89.00,89.00,3,149.47,21.40,-152.20
5,2581.852,128.00,85.00,85.00,85.00,3,157.35,10.89,-114.82
6,3111.7729999999997,130.00,87.00,86.00,88.00,3,159.27,2.68,-74.31
7,3695.789,125.00,87.00,86.00,87.00,3,155.53,-0.58,-61.13
8,4176.08,122.00,92.00,92.00,92.00,3,170.60,2.40,-71.28
9,4650.839999999999,119.00,89.00,88.00,88.00,3,-174.22,23.04,-105.46
10,5178.3640000000005,112.00,83.00,84.00,85.00,3,176.49,19.32,-162.55
11,5692.661,113.00,81.00,82.00,82.00,3,177.00,12.57,165.06
12,6212.277,84.00,24.00,24.00,24.00,3,179.34,22.91,160.11
13,6720.508,15.00,-4.00,-4.00,-4.00,3,179.99,29.01,161.46
14,7251.0560000000005,5.00,-7.00,-7.00,-6.00,3,179.36,27.83,-175.50
15,7756.274,3.00,-7.00,-6.00,-7.00,3,178.67,5.52,-122.19
16,8283.592999999999,77.00,51.00,49.00,50.00,3,169.22,-7.38,-79.86
17,8790.812,144.00,113.00,116.00,116.00,3,174.45,-2.73,-91.32
18,9334.977,141.00,114.00,114.00,115.00,3,-165.30,32.68,-135.76
19,9832.655,94.00,59.00,60.00,59.00,3,-172.38,37.95,-162.40
20,10371.983,20.00,0.00,0.00,0.00,3,169.33,35.09,169.98
21,10861.556,5.00,-4.00,-4.00,-4.00,3,172.48,34.00,-174.33
22,11395.054,4.00,-6.00,-6.00,-6.00,3,175.30,7.09,-120.46
23,11928.455,81.00,38.00,38.00,38.00,3,172.84,0.70,-102.69
24,12423.58,108.00,62.00,61.00,61.00,3,170.54,-1.00,-95.25
25,12930.517,117.00,54.00,54.00,54.00,3,-175.88,24.03,-122.71
