,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,152.00,109.00,108.00,108.00,3,168.09,16.74,-157.59
1,486.33700000000005,143.00,100.00,100.00,101.00,3,168.61,17.45,-158.58
2,999.555,132.00,86.00,88.00,86.00,3,-173.64,32.98,-152.83
3,1496.4299999999998,118.00,72.00,72.00,71.00,3,-172.95,14.88,-157.29
4,2035.114,70.00,16.00,16.00,17.00,3,-174.44,9.64,-152.32
5,2533.367,43.00,8.00,7.00,7.00,3,-175.45,11.16,-152.28
6,3075.451,15.00,2.00,4.00,4.00,3,-175.44,12.13,-152.77
7,3567.476,12.00,1.00,0.00,0.00,3,-173.50,12.84,-154.93
8,4093.807,74.00,32.00,33.00,33.00,3,-171.02,11.71,-157.21
9,4614.262,160.00,88.00,89.00,88.00,3,-171.25,11.69,-156.47
10,5130.241,176.00,124.00,123.00,123.00,3,-167.88,21.88,-155.13
11,5641.941,153.00,93.00,94.00,93.00,3,-164.75,26.21,-154.96
12,6167.979,89.00,11.00,12.00,14.00,3,-163.44,22.23,-159.73
13,6671.3589999999995,30.00,6.00,6.00,3.00,3,-163.43,24.51,-158.39
14,7202.419,12.00,0.00,0.00,0.00,3,-163.43,13.42,-155.58
15,7709.929,143.00,66.00,66.00,67.00,3,-163.40,8.26,-153.40
16,8237.557,163.00,109.00,109.00,105.00,3,-161.62,9.43,-155.12
17,8755.252,159.00,107.00,106.00,106.00,3,-159.42,24.70,-154.42
18,9295.786,150.00,112.00,112.00,111.00,3,-157.39,23.24,-156.61
19,9776.941,115.00,67.00,68.00,66.00,3,-157.84,21.84,-156.96
20,10304.434000000001,54.00,30.00,30.00,30.00,3,-173.12,14.20,161.12
21,10811.291000000001,37.00,19.00,21.00,20.00,3,-168.11,-2.82,146.00
22,11344.82,65.00,11.00,11.00,11.00,3,-159.41,-3.92,136.27
23,11866.23,38.00,11.00,9.00,9.00,3,-148.98,-6.91,124.26
24,12374.445,31.00,14.00,14.00,15.00,3,-144.40,-7.20,119.68
