,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.062,55.00,14.00,15.00,13.00,3,179.14,24.54,-155.60
1,527.9979999999999,103.00,121.00,123.00,122.00,3,172.50,18.00,-156.43
2,1056.499,55.00,107.00,105.00,102.00,3,177.49,27.15,-155.59
3,1562.597,11.00,108.00,110.00,112.00,3,-166.09,28.24,-147.48
4,2084.4429999999998,17.00,112.00,112.00,111.00,3,-167.98,26.31,-147.67
5,2597.995,17.00,105.00,101.00,101.00,3,-171.96,25.71,-161.95
6,3106.794,30.00,108.00,109.00,108.00,3,-176.69,19.85,169.22
7,3633.073,27.00,102.00,100.00,102.00,3,-166.05,0.10,135.78
8,4140.570000000001,23.00,97.00,99.00,98.00,3,-158.51,-3.99,120.92
9,4666.6759999999995,32.00,105.00,107.00,106.00,3,-156.20,-5.73,114.30
10,5199.312,200.00,112.00,112.00,113.00,3,-155.38,-5.49,114.46
11,5703.396,192.00,119.00,121.00,123.00,3,-154.14,-5.01,115.03
12,6214.169,207.00,111.00,114.00,115.00,3,-152.92,-3.21,120.11
13,6757.985,100.00,51.00,51.00,51.00,3,-154.83,-4.58,118.43
14,7247.178,39.00,27.00,24.00,23.00,3,-154.82,-7.30,119.61
15,7777.55,59.00,20.00,19.00,20.00,3,-154.28,-7.95,130.73
16,8280.446,45.00,10.00,10.00,10.00,3,-155.42,-5.67,133.61
17,8804.588000000002,38.00,5.00,7.00,8.00,3,-154.70,-3.66,128.63
18,9314.771,50.00,15.00,15.00,16.00,3,-155.56,-3.24,127.04
19,9843.368,45.00,11.00,11.00,10.00,3,-154.51,-2.99,127.06
20,10361.529,47.00,11.00,12.00,12.00,3,-155.07,-1.98,130.45
21,10878.931,83.00,13.00,11.00,9.00,3,-158.36,7.21,166.52
22,11386.707,46.00,2.00,6.00,7.00,3,-158.01,9.42,174.47
23,11920.689,59.00,13.00,11.00,11.00,3,-159.27,13.51,-154.87
24,12421.51,55.00,11.00,10.00,12.00,3,-160.42,14.01,-153.49
