,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,55.00,9.00,9.00,9.00,3,152.54,25.20,-158.56
1,531.948,168.00,94.00,94.00,92.00,3,140.90,20.83,-159.15
2,1040.94,120.00,92.00,92.00,93.00,3,138.79,20.64,-163.29
3,1566.678,115.00,84.00,84.00,84.00,3,147.16,37.99,-155.12
4,2096.6580000000004,33.00,17.00,18.00,18.00,3,147.83,38.15,-154.59
5,2601.844,36.00,95.00,95.00,96.00,3,149.02,40.78,-154.36
6,3112.5609999999997,27.00,29.00,29.00,29.00,3,145.41,36.28,-160.70
7,3656.7090000000003,23.00,11.00,11.00,10.00,3,146.59,39.29,-160.17
8,4146.746,28.00,27.00,26.00,24.00,3,148.96,38.76,-159.61
9,4676.353,27.00,132.00,131.00,131.00,3,147.47,30.64,-162.79
10,5182.162,28.00,119.00,118.00,120.00,3,146.85,33.02,-163.45
11,5710.38,96.00,131.00,131.00,131.00,3,146.19,38.25,-166.70
12,6216.0289999999995,125.00,133.00,134.00,132.00,3,145.52,36.75,-165.21
13,6747.528,123.00,134.00,134.00,134.00,3,145.12,38.65,-164.90
14,7259.299999999999,118.00,134.00,131.00,131.00,3,145.33,39.96,-171.14
15,7795.151,117.00,125.00,127.00,126.00,3,138.06,20.62,142.94
16,8290.209,64.00,48.00,48.00,48.00,3,141.42,9.36,120.90
17,8818.635,47.00,20.00,20.00,21.00,3,144.08,8.73,102.35
18,9324.707,35.00,7.00,8.00,11.00,3,152.29,4.71,105.74
19,9851.959,67.00,13.00,13.00,14.00,3,153.07,6.91,108.12
20,10359.199999999999,159.00,10.00,10.00,10.00,3,156.39,8.62,108.59
21,10892.881,36.00,15.00,13.00,12.00,3,158.15,9.37,108.37
22,11397.858,30.00,11.00,11.00,10.00,3,159.30,13.59,120.68
23,11936.002999999999,44.00,34.00,35.00,34.00,3,157.49,17.63,174.00
24,12429.728000000001,84.00,58.00,60.00,64.00,3,155.08,15.08,-170.05
