,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,36.00,5.00,5.00,5.00,3,158.80,27.15,-160.18
1,544.326,106.00,110.00,108.00,109.00,3,146.87,21.94,-161.65
2,1033.9640000000002,42.00,112.00,110.00,111.00,3,146.81,24.58,-160.97
3,1565.831,17.00,100.00,99.00,99.00,3,149.38,35.43,171.20
4,2068.804,12.00,61.00,61.00,62.00,3,153.66,35.52,-176.56
5,2595.64,33.00,1.00,1.00,0.00,3,156.01,26.54,-169.58
6,3122.262,27.00,-3.00,-3.00,-3.00,3,156.82,27.22,-167.58
7,3630.877,16.00,-5.00,-6.00,-6.00,3,154.96,26.61,-168.04
8,4138.767,12.00,-6.00,-6.00,-6.00,3,155.99,28.29,-165.50
9,4665.7970000000005,11.00,-6.00,-6.00,-7.00,3,158.30,16.32,-164.15
10,5176.535999999999,12.00,-4.00,-4.00,-5.00,3,158.13,14.38,-163.54
11,5699.919000000001,12.00,-5.00,-5.00,-5.00,3,158.79,14.89,-163.90
12,6207.597,12.00,-5.00,-4.00,-5.00,3,159.09,15.13,-164.39
13,6734.183,23.00,-2.00,-2.00,-2.00,3,163.60,21.02,179.45
14,7262.517,23.00,-2.00,-2.00,-2.00,3,170.82,19.47,156.51
15,7769.244,21.00,-1.00,0.00,0.00,3,179.02,19.73,125.95
16,8283.166,22.00,0.00,0.00,0.00,3,-175.35,16.74,110.97
17,8809.965,17.00,-4.00,-4.00,-4.00,3,-173.81,11.96,96.60
18,9311.716,15.00,-4.00,-4.00,-4.00,3,-170.79,8.91,83.72
19,9904.557,24.00,-2.00,-1.00,-2.00,3,-167.70,7.92,77.50
20,10348.883000000002,60.00,29.00,31.00,29.00,3,-167.27,7.63,76.75
21,10876.315999999999,88.00,52.00,54.00,55.00,3,-169.70,6.80,79.64
22,11401.913999999999,110.00,71.00,70.00,71.00,3,-172.11,5.40,87.40
23,11940.13,125.00,94.00,92.00,95.00,3,-171.69,5.50,90.93
24,12424.371000000001,108.00,87.00,86.00,85.00,3,-172.21,5.98,91.85
25,12958.542,104.00,70.00,68.00,68.00,3,-172.57,6.57,90.91
26,13456.636,96.00,64.00,63.00,64.00,3,179.44,3.48,109.91
