,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,80.00,59.00,62.00,61.00,3,-164.51,25.28,-157.68
1,507.297,120.00,108.00,106.00,107.00,3,169.50,17.80,-158.58
2,1044.623,52.00,105.00,104.00,104.00,3,-175.03,39.99,-168.77
3,1564.741,25.00,92.00,91.00,91.00,3,-168.82,42.69,-175.24
4,2069.726,29.00,59.00,57.00,55.00,3,-168.73,41.57,-174.34
5,2587.4,44.00,12.00,14.00,14.00,3,-168.38,31.88,-171.37
6,3123.0699999999997,41.00,7.00,8.00,7.00,3,-169.51,33.66,-170.28
7,3611.698,38.00,4.00,3.00,4.00,3,-172.58,33.13,-171.74
8,4140.853,32.00,10.00,9.00,9.00,3,-172.91,31.66,-171.41
9,4650.1,29.00,6.00,6.00,7.00,3,-169.91,36.09,-170.98
10,5175.519,106.00,75.00,73.00,72.00,3,-174.22,27.41,-172.82
11,5707.725,164.00,126.00,127.00,131.00,3,-174.76,28.97,-172.60
12,6240.494,169.00,131.00,132.00,131.00,3,-179.11,37.91,-178.83
13,6738.227,159.00,120.00,120.00,118.00,3,-177.08,36.98,178.90
14,7275.053,166.00,133.00,131.00,132.00,3,-177.60,36.27,177.55
15,7781.2,161.00,125.00,125.00,123.00,3,177.24,33.95,166.59
16,8296.472,166.00,135.00,134.00,134.00,3,173.10,20.77,146.07
17,8814.107,166.00,130.00,126.00,125.00,3,177.64,13.44,137.09
18,9330.001,163.00,123.00,123.00,122.00,3,-175.31,3.18,123.15
19,9825.967999999999,170.00,125.00,125.00,125.00,3,-168.39,-2.67,115.76
20,10388.702000000001,167.00,120.00,118.00,119.00,3,-162.55,-7.48,107.00
21,10868.625,155.00,104.00,103.00,103.00,3,-162.05,-8.18,106.22
22,11398.139000000001,100.00,39.00,39.00,42.00,3,-170.16,-7.66,121.53
23,11897.341,51.00,7.00,7.00,7.00,3,178.28,-0.15,151.50
24,12426.998,9.00,0.00,-1.00,-1.00,3,177.50,12.27,-177.26
