,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.032,126.00,97.00,95.00,94.00,3,171.52,15.19,-158.92
1,542.0939999999999,169.00,132.00,133.00,133.00,3,171.59,15.22,-159.01
2,1039.6129999999998,140.00,103.00,105.00,102.00,3,-178.20,31.74,-155.76
3,1566.785,41.00,42.00,41.00,41.00,3,-174.43,26.11,-160.56
4,2071.334,38.00,37.00,36.00,36.00,3,179.28,17.73,170.45
5,2601.6400000000003,28.00,26.00,28.00,27.00,3,-174.91,-3.13,141.24
6,3119.493,24.00,23.00,23.00,25.00,3,-163.21,-9.43,122.92
7,3637.113,33.00,31.00,30.00,31.00,3,-160.01,-10.18,120.75
8,4147.518,31.00,23.00,22.00,22.00,3,-161.20,-8.50,123.15
9,4672.121,34.00,12.00,14.00,14.00,3,-168.26,-1.89,154.27
10,5182.343000000001,37.00,22.00,20.00,20.00,3,-168.79,12.59,-170.87
11,5706.6359999999995,150.00,108.00,108.00,108.00,3,-170.06,15.00,-154.90
12,6236.951,189.00,126.00,130.00,132.00,3,-169.57,14.99,-156.26
13,6743.184,175.00,119.00,118.00,119.00,3,-163.55,23.99,-153.13
14,7263.351000000001,217.00,118.00,117.00,116.00,3,-165.30,19.92,-155.36
15,7777.781,181.00,128.00,133.00,134.00,3,-166.50,19.39,-160.34
16,8284.537,167.00,116.00,116.00,114.00,3,-166.83,8.74,176.79
17,8820.29,159.00,109.00,109.00,110.00,3,-153.88,-5.06,139.77
18,9320.805,174.00,116.00,114.00,114.00,3,-149.08,-7.17,136.22
19,9846.227,188.00,102.00,102.00,104.00,3,-150.10,-7.95,141.19
20,10382.488000000001,166.00,105.00,102.00,104.00,3,-162.26,-0.82,162.32
21,10888.923,170.00,110.00,106.00,105.00,3,-168.61,8.96,-174.14
22,11393.922999999999,91.00,30.00,31.00,33.00,3,-165.57,19.01,-153.69
23,11936.261,14.00,7.00,6.00,5.00,3,-164.14,24.37,-155.52
24,12425.984,16.00,10.00,9.00,7.00,3,-165.35,24.61,-155.57
25,12958.437,12.00,4.00,4.00,4.00,3,-169.46,11.43,-162.19
