,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.028,150.00,114.00,115.00,114.00,3,172.98,19.50,-157.10
1,513.313,131.00,108.00,104.00,104.00,3,174.43,19.29,-156.09
2,1038.5720000000001,17.00,96.00,98.00,97.00,3,-162.17,25.76,-132.60
3,1544.037,16.00,93.00,93.00,94.00,3,-164.94,20.94,-133.45
4,2070.2630000000004,28.00,38.00,36.00,33.00,3,-165.12,21.14,-147.38
5,2577.262,31.00,7.00,10.00,11.00,3,-164.36,18.31,-145.70
6,3104.5989999999997,35.00,13.00,14.00,14.00,3,-164.38,22.24,-143.67
7,3622.171,36.00,9.00,9.00,10.00,3,-165.42,21.73,-144.66
8,4167.508,9.00,2.00,5.00,7.00,3,-162.40,25.00,-144.77
9,4649.295,11.00,6.00,5.00,5.00,3,-162.03,23.79,-145.64
10,5172.615000000001,92.00,39.00,40.00,36.00,3,-161.79,13.06,-148.34
11,5680.402,156.00,86.00,84.00,81.00,3,-161.66,13.88,-147.63
12,6209.97,168.00,120.00,118.00,118.00,3,-156.66,32.46,-150.45
13,6730.851000000001,163.00,131.00,128.00,126.00,3,-156.12,36.02,-151.47
14,7242.606000000001,152.00,117.00,118.00,118.00,3,-156.92,34.93,-154.96
15,7764.286,146.00,117.00,118.00,117.00,3,-159.37,38.53,-166.32
16,8278.221,151.00,121.00,119.00,118.00,3,-169.98,22.58,159.61
17,8794.993,147.00,112.00,112.00,112.00,3,-168.93,8.57,138.99
18,9312.609,145.00,116.00,114.00,115.00,3,-163.37,-1.81,126.49
19,9821.133,147.00,117.00,117.00,118.00,3,-156.40,-8.88,120.09
20,10351.053,143.00,113.00,113.00,115.00,3,-156.57,-8.92,120.40
21,10855.102,142.00,114.00,112.00,112.00,3,-156.40,-9.17,119.93
22,11387.188999999998,59.00,119.00,119.00,148.00,3,-156.36,-9.17,119.81
23,11900.085000000001,70.00,118.00,118.00,117.00,3,-156.26,-9.04,119.70
24,12420.204,51.00,111.00,111.00,112.00,3,-153.97,-9.68,121.72
25,12930.666000000001,45.00,101.00,103.00,101.00,3,-151.61,-12.29,122.16
26,13464.010999999999,39.00,104.00,103.00,104.00,3,-154.51,-11.11,124.52
