,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.028,134.00,104.00,104.00,104.00,3,170.91,14.96,-158.29
1,505.93399999999997,122.00,90.00,88.00,89.00,3,171.72,16.59,-158.84
2,1035.032,117.00,85.00,85.00,86.00,3,-169.78,40.03,-155.03
3,1540.97,124.00,86.00,86.00,86.00,3,-170.96,34.32,-154.82
4,2068.961,108.00,84.00,85.00,84.00,3,-171.69,34.04,-156.16
5,2577.338,124.00,92.00,89.00,85.00,3,-174.73,27.06,161.75
6,3108.286,81.00,63.00,61.00,61.00,3,-168.62,12.50,128.24
7,3622.937,44.00,29.00,29.00,29.00,3,-166.59,9.22,122.18
8,4155.668000000001,30.00,20.00,18.00,19.00,3,-158.42,6.77,129.68
9,4647.783,48.00,42.00,40.00,40.00,3,-152.53,4.14,126.37
10,5182.278,42.00,36.00,36.00,36.00,3,-152.93,-0.07,127.50
11,5685.076,33.00,26.00,28.00,31.00,3,-152.39,0.18,127.22
12,6214.123,69.00,52.00,52.00,52.00,3,-158.00,-7.72,138.14
13,6745.25,64.00,48.00,47.00,48.00,3,-159.64,4.81,133.55
14,7246.768999999999,96.00,77.00,75.00,76.00,3,-151.59,29.47,130.38
15,7759.532,78.00,51.00,47.00,49.00,3,-149.92,28.43,132.57
16,8283.189,70.00,45.00,45.00,46.00,3,-154.07,6.88,141.40
17,8793.658000000001,80.00,51.00,53.00,53.00,3,-158.28,-7.39,151.45
18,9323.706,72.00,46.00,46.00,45.00,3,-155.20,6.63,140.27
19,9828.177,57.00,32.00,28.00,26.00,3,-148.65,21.06,131.64
20,10353.402,39.00,28.00,27.00,28.00,3,-146.79,20.36,133.07
21,10880.365,26.00,17.00,16.00,16.00,3,-146.59,13.48,169.56
22,11390.416,14.00,4.00,5.00,6.00,3,-162.30,2.11,-162.70
23,11908.729,26.00,14.00,13.00,9.00,3,-167.25,5.23,-160.66
24,12442.107,18.00,7.00,6.00,6.00,3,-167.26,5.37,-159.22
