,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,62.00,4.00,5.00,4.00,3,153.70,26.63,-160.15
1,508.328,116.00,96.00,96.00,97.00,3,142.50,21.68,-161.66
2,1036.6470000000002,111.00,93.00,93.00,94.00,3,141.64,21.29,-164.13
3,1545.025,116.00,88.00,89.00,90.00,3,152.38,42.93,-143.07
4,2073.2149999999997,182.00,81.00,81.00,81.00,3,148.59,61.86,-167.66
5,2580.746,115.00,80.00,80.00,81.00,3,141.70,37.27,-164.61
6,3115.4289999999996,101.00,67.00,66.00,66.00,3,145.29,-10.53,-141.99
7,3617.1760000000004,107.00,0.00,0.00,0.00,3,137.00,0.39,-122.12
8,4146.508,-3.00,-5.00,-6.00,-6.00,3,146.80,32.51,-150.92
9,4678.883,-4.00,-6.00,-6.00,-6.00,3,150.23,9.99,-147.10
10,5178.537,114.00,78.00,77.00,78.00,3,152.85,2.12,-149.07
11,5696.393999999999,142.00,108.00,108.00,111.00,3,153.99,7.78,-149.89
12,6211.647,93.00,38.00,38.00,38.00,3,160.86,29.17,-154.20
13,6716.0830000000005,23.00,1.00,2.00,1.00,3,160.84,27.87,-157.57
14,7255.4,2.00,-3.00,-3.00,-3.00,3,160.44,31.79,-154.94
15,7756.651,117.00,32.00,32.00,33.00,3,159.54,18.21,-151.65
16,8282.163,133.00,95.00,96.00,95.00,3,156.81,10.14,-146.77
17,8815.124000000002,126.00,98.00,99.00,98.00,3,159.12,26.55,-150.56
18,9318.614,92.00,58.00,59.00,60.00,3,163.67,35.42,-157.76
19,9826.087,9.00,-2.00,-2.00,-2.00,3,156.01,47.29,172.89
20,10374.282,19.00,-3.00,-3.00,-2.00,3,153.04,67.66,151.86
21,10863.32,232.00,73.00,74.00,74.00,3,172.67,37.11,164.28
22,11391.891,244.00,104.00,103.00,104.00,3,170.92,32.97,168.56
23,11900.79,117.00,93.00,95.00,96.00,3,164.23,37.85,-166.62
24,12428.549,170.00,80.00,81.00,81.00,3,159.44,25.26,-158.65
