,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,123.00,92.00,93.00,94.00,3,126.72,12.42,-156.15
1,513.9599999999999,108.00,86.00,86.00,86.00,3,126.97,12.98,-155.66
2,1036.5629999999999,98.00,67.00,65.00,66.00,3,148.25,28.77,-145.90
3,1544.627,107.00,-4.00,-4.00,-4.00,3,148.71,23.64,-146.94
4,2073.842,107.00,-3.00,-4.00,-4.00,3,146.83,23.71,-148.51
5,2582.143,104.00,6.00,6.00,6.00,3,144.03,27.83,-149.61
6,3109.4230000000002,100.00,89.00,89.00,90.00,3,145.47,26.30,-149.03
7,3631.829,95.00,84.00,85.00,86.00,3,146.16,26.86,-149.23
8,4145.293,104.00,36.00,37.00,36.00,3,149.99,25.94,-147.59
9,4678.692,106.00,-1.00,-2.00,-2.00,3,148.97,25.39,-148.54
10,5181.625999999999,111.00,-1.00,-2.00,-1.00,3,147.23,27.14,-149.06
11,5688.703,101.00,-2.00,-2.00,-2.00,3,143.47,29.86,-151.93
12,6215.664000000001,112.00,4.00,3.00,4.00,3,142.64,30.54,-151.97
13,6723.454000000001,43.00,0.00,0.00,0.00,3,142.87,30.22,-151.80
14,7251.793000000001,45.00,-7.00,-7.00,-7.00,3,141.90,30.46,-152.52
15,7759.464,31.00,-6.00,-7.00,-6.00,3,142.39,33.78,-149.31
16,8287.382,23.00,-7.00,-9.00,-9.00,3,143.11,26.22,-147.75
17,8794.822,126.00,97.00,97.00,97.00,3,143.86,26.62,-147.93
18,9319.798999999999,136.00,99.00,98.00,98.00,3,144.39,26.15,-151.21
19,9830.608,117.00,81.00,83.00,85.00,3,143.84,31.09,-156.33
20,10357.633,22.00,14.00,14.00,14.00,3,136.58,22.43,161.37
21,10880.62,14.00,5.00,4.00,5.00,3,138.82,5.06,132.94
22,11389.67,11.00,-2.00,-2.00,-1.00,3,145.35,1.23,124.86
23,11910.27,15.00,2.00,1.00,2.00,3,151.97,-0.87,114.17
24,12455.759,7.00,2.00,2.00,2.00,3,152.06,-0.33,111.45
