,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.028,46.00,12.00,11.00,10.00,3,173.41,14.61,-157.53
1,508.831,17.00,2.00,5.00,3.00,3,173.45,15.25,-157.72
2,1047.665,7.00,-3.00,-3.00,-3.00,3,179.76,10.71,-155.99
3,1542.828,10.00,8.00,9.00,8.00,3,-174.34,-0.54,-157.56
4,2070.613,10.00,5.00,4.00,3.00,3,-174.92,-3.25,-157.08
5,2577.9480000000003,11.00,0.00,1.00,2.00,3,-174.89,-2.05,-157.62
6,3105.899,22.00,8.00,7.00,7.00,3,-174.97,-2.00,-157.66
7,3629.538,7.00,3.00,2.00,3.00,3,-174.72,-1.81,-157.73
8,4140.183999999999,31.00,23.00,25.00,26.00,3,-174.36,-1.96,-157.86
9,4651.943,174.00,139.00,138.00,139.00,3,-174.12,-1.58,-158.02
10,5195.267000000001,162.00,141.00,140.00,141.00,3,-169.22,14.31,-155.58
11,5683.129,55.00,126.00,126.00,126.00,3,-163.28,25.53,-154.39
12,6212.437000000001,95.00,29.00,30.00,28.00,3,-163.51,25.69,-155.87
13,6718.929,38.00,8.00,7.00,9.00,3,-163.76,20.93,-154.22
14,7245.994,42.00,17.00,20.00,22.00,3,-164.36,19.61,-152.62
15,7754.938,111.00,62.00,59.00,59.00,3,-160.61,11.99,-156.24
16,8282.876,187.00,136.00,136.00,138.00,3,-160.65,9.50,-154.79
17,8791.296,181.00,148.00,153.00,155.00,3,-159.88,26.27,-155.06
18,9329.100999999999,233.00,132.00,131.00,131.00,3,-158.37,27.49,-159.99
19,9823.133,159.00,119.00,119.00,120.00,3,-161.04,20.92,-168.32
20,10351.668,163.00,120.00,116.00,113.00,3,-162.06,3.23,149.03
21,10859.617999999999,74.00,33.00,34.00,35.00,3,-157.23,-5.62,126.07
22,11396.736,50.00,18.00,17.00,16.00,3,-157.20,-8.00,123.39
23,11906.224999999999,64.00,16.00,19.00,20.00,3,-148.81,-9.68,118.95
24,12423.45,45.00,21.00,18.00,20.00,3,-144.04,-5.42,119.64
