,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.034,70.00,26.00,26.00,26.00,3,100.70,15.85,-160.93
1,508.85999999999996,96.00,96.00,96.00,96.00,3,99.96,15.34,-161.24
2,1035.831,44.00,89.00,89.00,90.00,3,120.23,30.02,-157.41
3,1543.441,41.00,91.00,89.00,92.00,3,136.85,31.02,-166.26
4,2074.212,43.00,51.00,51.00,51.00,3,138.53,28.07,-166.65
5,2614.924,56.00,12.00,12.00,12.00,3,139.54,25.09,-167.24
6,3104.832,52.00,8.00,9.00,8.00,3,140.69,25.55,-165.86
7,3699.41,51.00,13.00,14.00,13.00,3,140.96,24.92,-165.87
8,4170.7429999999995,47.00,12.00,12.00,12.00,3,141.43,22.50,-165.65
9,4655.936,46.00,0.00,1.00,0.00,3,143.98,22.75,-165.39
10,5195.855,33.00,-2.00,-2.00,-2.00,3,145.29,24.60,-163.53
11,5684.807,15.00,-5.00,-5.00,-4.00,3,144.81,25.11,-163.14
12,6210.817,3.00,-5.00,-4.00,-5.00,3,143.60,24.34,-168.87
13,6718.195,4.00,-3.00,-3.00,-3.00,3,142.06,22.75,-172.32
14,7247.124000000001,64.00,48.00,48.00,48.00,3,141.64,22.25,-176.25
15,7773.638,85.00,81.00,81.00,82.00,3,139.60,27.29,175.85
16,8283.568000000001,126.00,104.00,104.00,100.00,3,137.28,36.47,174.03
17,8796.046,118.00,97.00,99.00,97.00,3,136.94,38.49,171.55
18,9330.736,115.00,92.00,92.00,91.00,3,134.62,43.05,165.94
19,9823.428,111.00,90.00,90.00,90.00,3,122.00,37.11,141.77
20,10357.532000000001,115.00,89.00,89.00,89.00,3,119.87,22.79,120.09
21,10869.776999999998,109.00,45.00,45.00,46.00,3,120.33,16.16,109.54
22,11390.199,81.00,33.00,33.00,33.00,3,124.55,4.71,94.13
23,11897.668,61.00,18.00,18.00,18.00,3,132.51,1.40,91.53
24,12425.961,45.00,8.00,7.00,7.00,3,138.26,3.77,89.68
25,12936.256,45.00,5.00,3.00,4.00,3,141.49,4.95,87.00
