,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,118.00,4569.00,4569.00,4569.00,3,118.71,25.46,-160.52
1,531.481,81.00,4569.00,4569.00,4569.00,3,96.69,16.79,-163.07
2,1046.857,30.00,3989.00,4215.00,4569.00,3,124.00,24.96,-156.63
3,1574.109,15.00,4569.00,4569.00,4569.00,3,128.97,26.29,-161.29
4,2090.741,17.00,4569.00,4276.00,4369.00,3,131.33,23.49,-159.31
5,2598.487,27.00,3467.00,3759.00,4186.00,3,132.36,21.40,-160.47
6,3106.2349999999997,38.00,4569.00,4467.00,4569.00,3,133.40,22.26,-158.72
7,3639.258,38.00,4569.00,4467.00,4569.00,3,132.83,22.29,-158.09
8,4141.054999999999,33.00,4128.00,3783.00,3467.00,3,133.02,20.23,-158.80
9,4672.119000000001,29.00,4569.00,4215.00,4369.00,3,134.50,23.75,-157.37
10,5185.853,14.00,4569.00,4569.00,4569.00,3,135.71,23.53,-155.79
11,5706.23,30.00,3346.00,3447.00,3426.00,3,136.86,20.77,-158.96
12,6220.549,69.00,4569.00,4534.00,4569.00,3,135.85,17.86,-159.46
13,6818.978,111.00,3196.00,2649.00,2550.00,3,135.96,23.86,-160.71
14,7247.93,123.00,3233.00,3233.00,3406.00,3,137.16,31.31,-164.58
15,7779.424,116.00,4569.00,4569.00,4569.00,3,138.82,30.41,-166.58
16,8285.385,112.00,4569.00,4569.00,4534.00,3,140.46,30.18,-169.52
17,8811.944000000001,107.00,3214.00,3575.00,4071.00,3,137.99,35.93,167.86
18,9324.678,114.00,4569.00,4569.00,4569.00,3,132.00,27.20,140.08
19,9845.97,78.00,2423.00,2574.00,2328.00,3,132.11,17.10,117.24
20,10354.401,55.00,3808.00,4186.00,4569.00,3,136.84,9.80,104.58
21,10887.68,40.00,4569.00,4569.00,4215.00,3,147.71,4.67,95.38
22,11390.31,37.00,2742.00,2434.00,2434.00,3,155.85,4.39,84.75
23,11916.265,41.00,3346.00,4128.00,4569.00,3,156.44,3.61,80.18
24,12424.085,48.00,4534.00,4569.00,4569.00,3,152.16,2.04,81.21
