,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,44.00,6.00,6.00,7.00,3,122.91,21.29,-160.15
1,530.0559999999999,130.00,111.00,110.00,111.00,3,108.15,19.45,-159.90
2,1035.8560000000002,44.00,91.00,92.00,95.00,3,101.68,19.50,-164.15
3,1558.468,33.00,92.00,91.00,92.00,3,135.04,29.52,-161.81
4,2074.231,63.00,85.00,84.00,85.00,3,138.55,24.19,-164.53
5,2578.006,57.00,85.00,85.00,85.00,3,138.95,22.16,-164.62
6,3112.745,33.00,28.00,28.00,29.00,3,137.81,20.03,-165.79
7,3612.9030000000002,44.00,20.00,16.00,15.00,3,138.40,21.32,-165.33
8,4141.589,44.00,9.00,11.00,12.00,3,139.63,21.84,-164.27
9,4663.236000000001,43.00,12.00,12.00,11.00,3,139.99,21.22,-164.49
10,5175.637,40.00,8.00,7.00,6.00,3,141.04,19.01,-164.36
11,5683.24,40.00,8.00,7.00,7.00,3,141.23,23.18,-165.77
12,6228.2880000000005,38.00,2.00,3.00,2.00,3,142.91,23.32,-165.80
13,6719.516,34.00,1.00,2.00,2.00,3,143.29,22.97,-165.97
14,7253.5199999999995,37.00,7.00,6.00,6.00,3,143.86,22.34,-165.96
15,7753.684,68.00,28.00,30.00,30.00,3,141.54,19.64,-167.41
16,8282.111,106.00,63.00,62.00,61.00,3,141.21,22.75,-165.67
17,8795.512999999999,112.00,98.00,97.00,96.00,3,141.87,26.43,-166.44
18,9324.311,137.00,112.00,113.00,113.00,3,142.28,28.07,-166.24
19,9832.151,132.00,112.00,113.00,111.00,3,142.80,28.09,-168.28
20,10353.855,120.00,105.00,104.00,104.00,3,143.33,29.38,-172.02
21,10917.503999999999,121.00,99.00,99.00,100.00,3,136.05,34.85,170.72
22,11397.751,114.00,71.00,71.00,71.00,3,126.78,25.43,144.57
23,11950.611,93.00,54.00,54.00,55.00,3,123.84,20.73,129.14
24,12525.73,74.00,40.00,39.00,40.00,3,131.48,9.75,121.59
25,12939.366,64.00,25.00,26.00,26.00,3,136.10,6.81,114.46
26,13486.669,53.00,12.00,13.00,12.00,3,141.52,6.28,104.67
