,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.028,152.00,109.00,108.00,108.00,3,117.23,26.92,-161.26
1,532.833,132.00,92.00,93.00,92.00,3,103.88,25.39,-167.05
2,1034.951,41.00,84.00,85.00,85.00,3,119.93,34.02,-163.15
3,1563.0459999999998,39.00,85.00,85.00,85.00,3,121.21,31.85,-166.93
4,2091.554,42.00,63.00,63.00,64.00,3,123.71,30.66,-166.96
5,2597.23,52.00,33.00,33.00,33.00,3,125.73,24.19,-165.83
6,3107.743,59.00,12.00,13.00,13.00,3,126.78,24.88,-165.14
7,3642.255,56.00,6.00,7.00,7.00,3,126.86,24.91,-165.00
8,4139.321,52.00,6.00,5.00,7.00,3,126.86,24.17,-165.01
9,4672.2609999999995,49.00,2.00,1.00,2.00,3,127.52,19.64,-163.34
10,5177.809,44.00,2.00,1.00,0.00,3,129.18,22.51,-161.97
11,5705.743,29.00,-4.00,-4.00,-4.00,3,130.73,22.01,-160.45
12,6238.739,36.00,1.00,1.00,1.00,3,131.16,21.06,-160.43
13,6741.139999999999,111.00,36.00,36.00,36.00,3,130.07,14.39,-163.45
14,7248.719999999999,113.00,68.00,68.00,67.00,3,131.66,22.39,-165.37
15,7784.017000000001,139.00,100.00,100.00,100.00,3,133.47,25.12,-164.47
16,8283.082,132.00,98.00,99.00,100.00,3,134.08,27.98,-167.44
17,8814.299,130.00,89.00,89.00,89.00,3,136.61,28.56,-173.13
18,9346.688,125.00,77.00,78.00,78.00,3,131.67,31.89,161.17
19,9848.089999999998,76.00,31.00,31.00,31.00,3,122.56,23.19,126.09
20,10365.469,59.00,10.00,11.00,11.00,3,127.07,9.99,107.24
21,10881.138,45.00,4.00,5.00,4.00,3,135.89,2.26,97.65
22,11393.399000000001,39.00,2.00,2.00,2.00,3,140.71,1.04,90.80
