,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,81.00,67.00,67.00,69.00,3,130.52,23.35,-159.28
1,499.958,104.00,82.00,81.00,82.00,3,112.51,17.97,-160.24
2,1025.367,38.00,66.00,66.00,66.00,3,143.42,30.98,-162.32
3,1561.07,31.00,65.00,67.00,68.00,3,148.38,38.83,-166.27
4,2064.7540000000004,12.00,49.00,48.00,48.00,3,147.83,39.06,-166.45
5,2576.462,15.00,13.00,14.00,14.00,3,147.44,37.54,-167.73
6,3100.116,22.00,3.00,4.00,3.00,3,148.26,37.52,-164.33
7,3608.5150000000003,15.00,0.00,0.00,0.00,3,147.92,38.08,-163.83
8,4134.982,22.00,-2.00,-1.00,-2.00,3,146.92,36.82,-164.75
9,4641.966,22.00,-3.00,-3.00,-2.00,3,146.53,34.90,-163.95
10,5179.295,8.00,-6.00,-5.00,-6.00,3,147.90,36.48,-161.85
11,5701.209000000001,12.00,-3.00,-3.00,-3.00,3,146.47,37.51,-162.32
12,6204.771,65.00,32.00,32.00,32.00,3,142.99,33.46,-164.54
13,6720.754999999999,79.00,53.00,54.00,54.00,3,142.03,34.05,-165.20
14,7253.051,99.00,92.00,92.00,93.00,3,141.52,38.89,-171.09
15,7749.825000000001,106.00,98.00,99.00,101.00,3,142.59,40.09,-171.19
16,8281.922,104.00,92.00,94.00,94.00,3,142.87,42.16,-176.22
17,8786.600999999999,104.00,90.00,90.00,92.00,3,139.70,43.65,174.80
18,9315.059,82.00,46.00,47.00,48.00,3,129.41,36.98,145.95
19,9819.304,88.00,49.00,47.00,45.00,3,123.09,24.98,123.07
20,10371.473999999998,63.00,41.00,41.00,41.00,3,130.09,13.08,113.07
21,10861.015,49.00,23.00,23.00,17.00,3,133.68,8.12,103.40
22,11385.838,40.00,7.00,7.00,7.00,3,137.79,5.38,92.80
23,11892.687,33.00,3.00,3.00,3.00,3,140.66,3.93,89.77
24,12422.194,33.00,1.00,1.00,1.00,3,142.73,1.84,88.23
