,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,61.00,2.00,2.00,2.00,3,119.40,25.92,-162.36
1,507.99799999999993,134.00,104.00,104.00,103.00,3,109.13,17.99,-161.72
2,1035.655,45.00,84.00,85.00,84.00,3,107.30,33.04,-164.13
3,1558.154,44.00,84.00,84.00,84.00,3,125.36,26.30,-158.89
4,2069.996,46.00,71.00,71.00,71.00,3,127.41,26.20,-159.76
5,2580.409,63.00,19.00,20.00,20.00,3,129.72,21.71,-159.75
6,3119.415,54.00,5.00,5.00,5.00,3,131.12,23.18,-158.25
7,3612.8650000000002,51.00,2.00,2.00,2.00,3,130.64,22.78,-157.69
8,4142.792,51.00,0.00,0.00,0.00,3,129.53,21.06,-157.73
9,4659.669,38.00,-3.00,-2.00,-1.00,3,131.07,20.56,-156.45
10,5190.031,33.00,0.00,0.00,0.00,3,131.57,20.55,-155.10
11,5700.616,31.00,0.00,0.00,-1.00,3,131.30,20.24,-155.76
12,6240.158,83.00,23.00,23.00,23.00,3,130.87,16.15,-162.20
13,6725.005,105.00,60.00,59.00,58.00,3,132.41,20.14,-161.94
14,7258.728999999999,132.00,93.00,94.00,93.00,3,134.21,27.90,-167.67
15,7762.304,133.00,106.00,105.00,107.00,3,134.55,29.65,-168.84
16,8289.408,122.00,100.00,99.00,100.00,3,135.39,32.18,-173.61
17,8812.798,125.00,91.00,89.00,90.00,3,136.35,33.68,-176.66
18,9322.382,81.00,41.00,41.00,41.00,3,124.71,25.44,148.32
19,9830.134,74.00,33.00,33.00,33.00,3,123.46,12.35,123.23
20,10374.536,53.00,19.00,19.00,18.00,3,133.33,-0.39,110.45
21,10870.741,51.00,19.00,18.00,18.00,3,137.46,-0.96,103.47
22,11395.664,55.00,18.00,17.00,18.00,3,142.18,-0.92,97.40
23,11899.763,54.00,18.00,18.00,17.00,3,141.82,-2.23,90.03
