,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,108.00,86.00,89.00,92.00,3,105.20,20.24,-163.57
1,527.985,99.00,84.00,84.00,84.00,3,100.13,17.03,-164.82
2,1034.695,36.00,74.00,76.00,75.00,3,134.67,31.80,-155.16
3,1562.3709999999999,25.00,68.00,68.00,69.00,3,143.01,29.18,-166.40
4,2072.414,9.00,67.00,67.00,67.00,3,143.03,29.31,-164.77
5,2597.904,10.00,57.00,57.00,58.00,3,143.16,28.73,-163.48
6,3107.54,10.00,13.00,12.00,12.00,3,141.32,28.23,-164.12
7,3651.348,12.00,4.00,4.00,3.00,3,140.62,29.86,-163.46
8,4140.0199999999995,11.00,-3.00,-3.00,-2.00,3,140.12,30.25,-162.32
9,4668.266,12.00,-4.00,-4.00,-4.00,3,139.70,29.34,-162.82
10,5175.8240000000005,12.00,-4.00,-5.00,-5.00,3,139.97,27.22,-162.08
11,5700.808,8.00,-4.00,-4.00,-5.00,3,142.53,31.86,-157.38
12,6211.305,7.00,-7.00,-6.00,-7.00,3,142.35,32.03,-158.15
13,6739.767,72.00,39.00,39.00,39.00,3,139.53,28.11,-163.32
14,7248.687999999999,86.00,74.00,73.00,73.00,3,141.27,30.79,-162.72
15,7792.225,133.00,99.00,99.00,98.00,3,143.50,39.38,-166.30
16,8282.715,126.00,98.00,98.00,100.00,3,143.27,39.85,-170.95
17,8813.627999999999,115.00,84.00,84.00,84.00,3,143.93,41.39,-175.38
18,9351.848,113.00,76.00,76.00,75.00,3,142.05,42.43,179.52
19,9850.427,58.00,29.00,30.00,31.00,3,117.47,30.43,135.98
20,10368.342999999999,61.00,22.00,22.00,22.00,3,119.91,15.93,125.88
21,10908.232,57.00,17.00,17.00,17.00,3,127.31,5.28,113.32
22,11392.172999999999,41.00,9.00,9.00,9.00,3,132.69,3.07,105.62
23,11925.181,36.00,4.00,6.00,6.00,3,137.20,1.20,95.76
24,12428.433,42.00,7.00,7.00,7.00,3,139.81,-1.31,86.80
