,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,78.00,3783.00,3935.00,3783.00,3,118.00,25.09,-160.42
1,487.23499999999996,115.00,4569.00,4569.00,4569.00,3,104.77,23.73,-162.19
2,1019.8149999999999,45.00,4569.00,4569.00,4569.00,3,111.28,32.67,-160.12
3,1546.683,36.00,3759.00,3642.00,3759.00,3,129.58,25.41,-157.63
4,2055.1949999999997,28.00,4569.00,4569.00,4569.00,3,129.86,25.17,-158.49
5,2581.036,37.00,4569.00,4569.00,4569.00,3,132.02,21.93,-157.12
6,3090.233,51.00,3510.00,3735.00,3575.00,3,132.91,20.77,-157.18
7,3604.993,46.00,4569.00,4569.00,4569.00,3,132.81,21.58,-156.25
8,4141.437,51.00,2797.00,2728.00,2675.00,3,131.91,20.85,-156.53
9,4634.682,51.00,4128.00,4569.00,4569.00,3,132.82,21.49,-156.25
10,5163.932,45.00,4569.00,4569.00,4569.00,3,133.49,23.76,-154.26
11,5671.986000000001,24.00,3833.00,4071.00,4276.00,3,133.83,23.48,-154.91
12,6202.781,48.00,4569.00,4569.00,4569.00,3,134.06,20.30,-157.84
13,6720.197,118.00,4569.00,4569.00,4569.00,3,133.35,18.83,-160.21
14,7254.323,142.00,4306.00,3962.00,3759.00,3,133.08,30.03,-166.26
15,7739.717,141.00,4569.00,4569.00,4569.00,3,133.82,32.03,-168.74
16,8266.952,136.00,4569.00,4569.00,4569.00,3,136.26,36.23,-175.66
17,8776.016,132.00,4569.00,4569.00,4569.00,3,138.78,34.32,-179.77
18,9300.989,92.00,4569.00,4569.00,4569.00,3,128.81,32.29,153.33
19,9836.553,47.00,4569.00,4569.00,4569.00,3,122.77,19.83,126.68
20,10335.009,53.00,4569.00,4569.00,4500.00,3,132.35,7.43,117.13
21,10853.180999999999,57.00,4569.00,4569.00,4569.00,3,136.96,2.54,108.29
22,11389.377,48.00,4569.00,4569.00,4569.00,3,139.11,1.07,99.85
23,11883.973,55.00,4128.00,3989.00,3735.00,3,138.67,-1.65,92.46
