,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,136.00,99.00,98.00,100.00,3,100.01,27.65,-164.07
1,480.267,74.00,82.00,81.00,81.00,3,90.18,28.03,-169.24
2,1020.2580000000002,39.00,80.00,80.00,80.00,3,119.50,32.78,-161.40
3,1516.585,30.00,79.00,78.00,78.00,3,126.83,32.72,-163.76
4,2042.5200000000002,31.00,54.00,53.00,54.00,3,130.21,27.81,-161.82
5,2549.482,45.00,21.00,20.00,21.00,3,130.50,23.07,-161.44
6,3077.616,49.00,3.00,3.00,3.00,3,131.90,25.50,-159.88
7,3600.7630000000004,45.00,4.00,4.00,5.00,3,131.05,25.65,-160.08
8,4112.8949999999995,44.00,1.00,1.00,1.00,3,130.15,25.42,-160.67
9,4622.2300000000005,35.00,-2.00,-3.00,-2.00,3,131.60,25.35,-159.45
10,5163.894,26.00,-3.00,-3.00,-2.00,3,132.23,26.35,-157.92
11,5656.312,31.00,2.00,2.00,2.00,3,132.14,26.36,-159.31
12,6185.017,92.00,40.00,40.00,40.00,3,132.12,19.22,-164.02
13,6717.95,101.00,66.00,67.00,66.00,3,134.79,24.20,-164.64
14,7220.375,143.00,98.00,97.00,98.00,3,136.74,29.49,-167.51
15,7727.633,128.00,96.00,96.00,96.00,3,136.88,30.45,-169.39
16,8255.682,125.00,92.00,92.00,92.00,3,137.02,33.22,-176.42
17,8764.637,124.00,88.00,88.00,87.00,3,130.83,33.40,162.78
18,9295.365,85.00,37.00,37.00,37.00,3,126.38,21.69,134.00
19,9798.387999999999,76.00,22.00,21.00,21.00,3,126.04,13.34,113.19
20,10325.567,83.00,9.00,9.00,9.00,3,135.54,3.89,101.56
21,10854.373000000001,65.00,1.00,1.00,0.00,3,139.92,2.76,94.01
22,11360.459,50.00,-2.00,-1.00,-2.00,3,142.14,1.34,88.93
23,11884.571,37.00,-2.00,-2.00,-2.00,3,144.07,-0.47,83.69
