,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,107.00,99.00,99.00,99.00,3,103.53,16.10,-159.66
1,509.08,62.00,85.00,85.00,85.00,3,103.44,16.97,-159.92
2,1062.118,34.00,84.00,83.00,83.00,3,139.47,30.57,-160.65
3,1543.9879999999998,25.00,74.00,74.00,74.00,3,144.34,30.70,-164.47
4,2070.481,33.00,51.00,51.00,51.00,3,145.59,29.06,-163.96
5,2575.243,41.00,25.00,24.00,25.00,3,145.39,25.48,-165.47
6,3104.729,45.00,9.00,9.00,8.00,3,147.15,24.97,-163.74
7,3611.1490000000003,51.00,8.00,7.00,8.00,3,146.32,26.33,-163.41
8,4138.325,57.00,5.00,6.00,6.00,3,145.30,25.53,-162.96
9,4649.521,52.00,1.00,1.00,2.00,3,146.13,26.82,-162.37
10,5204.219,44.00,1.00,1.00,1.00,3,147.27,28.09,-161.70
11,5688.252,33.00,0.00,0.00,0.00,3,146.28,27.45,-163.16
12,6212.172,89.00,48.00,48.00,47.00,3,145.72,22.49,-172.49
13,6721.137,103.00,83.00,85.00,83.00,3,146.32,25.02,-173.85
14,7248.875,120.00,104.00,104.00,104.00,3,146.35,36.53,-174.97
15,7754.349999999999,117.00,106.00,105.00,105.00,3,145.00,39.96,-178.44
16,8282.765,113.00,100.00,99.00,98.00,3,143.92,41.23,176.82
17,8790.399000000001,111.00,89.00,88.00,87.00,3,140.61,43.02,170.96
18,9335.198,79.00,51.00,54.00,54.00,3,126.60,32.57,140.80
19,9828.555,71.00,36.00,36.00,36.00,3,127.90,19.46,122.59
20,10354.5,63.00,25.00,25.00,25.00,3,134.00,11.61,115.29
21,10861.988,55.00,8.00,8.00,7.00,3,138.50,7.30,103.24
22,11393.414999999999,44.00,2.00,2.00,2.00,3,142.08,4.97,93.20
23,11922.021,45.00,4.00,4.00,4.00,3,144.07,3.86,90.16
24,12425.349,52.00,3.00,2.00,2.00,3,147.78,2.68,82.52
25,12937.689,54.00,2.00,2.00,2.00,3,147.04,2.61,80.83
