,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,94.00,63.00,61.00,57.00,3,115.04,24.48,-161.73
1,542.001,116.00,112.00,117.00,117.00,3,93.21,19.22,-164.23
2,1045.7430000000002,64.00,108.00,108.00,108.00,3,118.99,25.73,-159.07
3,1570.684,60.00,116.00,115.00,114.00,3,139.13,29.85,-164.31
4,2072.94,44.00,97.00,97.00,96.00,3,138.41,28.71,-165.30
5,2600.791,45.00,52.00,51.00,51.00,3,137.55,27.87,-165.47
6,3121.2909999999997,55.00,43.00,44.00,44.00,3,137.57,27.01,-165.14
7,3635.034,46.00,28.00,29.00,28.00,3,137.60,27.74,-163.87
8,4145.547,44.00,28.00,23.00,22.00,3,137.20,27.51,-164.54
9,4683.773999999999,51.00,47.00,45.00,45.00,3,137.80,26.47,-164.32
10,5176.291,48.00,28.00,27.00,28.00,3,139.47,26.59,-162.98
11,5704.353,51.00,7.00,8.00,7.00,3,140.06,25.11,-165.44
12,6230.217,110.00,46.00,47.00,49.00,3,138.90,24.10,-168.22
13,6739.104,144.00,88.00,90.00,88.00,3,137.56,22.75,-166.17
14,7242.513,162.00,125.00,127.00,131.00,3,138.39,28.43,-168.11
15,7800.755,163.00,134.00,134.00,134.00,3,141.11,33.02,-170.17
16,8278.88,151.00,118.00,119.00,119.00,3,142.87,33.97,-172.97
17,8819.076000000001,151.00,126.00,136.00,134.00,3,138.58,33.12,165.84
18,9314.975,153.00,114.00,111.00,115.00,3,130.74,29.76,149.76
19,9845.865,78.00,61.00,62.00,63.00,3,124.27,20.83,129.07
20,10358.594000000001,74.00,55.00,61.00,66.00,3,123.94,12.69,117.35
21,10883.153999999999,78.00,51.00,48.00,44.00,3,131.55,8.62,113.32
22,11401.182999999999,60.00,31.00,33.00,31.00,3,134.58,6.32,111.57
23,11916.138,68.00,34.00,34.00,33.00,3,136.47,4.79,106.34
