,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,27.00,0.00,0.00,-1.00,3,120.91,20.96,-160.00
1,498.43199999999996,114.00,103.00,103.00,103.00,3,106.07,19.57,-159.94
2,1026.0720000000001,64.00,85.00,85.00,86.00,3,97.18,14.83,-161.07
3,1638.5140000000001,35.00,82.00,83.00,83.00,3,140.34,31.18,-155.05
4,2097.069,28.00,80.00,81.00,81.00,3,140.78,28.20,-162.01
5,2567.312,34.00,44.00,44.00,44.00,3,141.93,26.55,-161.17
6,3095.193,42.00,16.00,16.00,16.00,3,142.43,24.47,-161.18
7,3606.33,42.00,7.00,7.00,6.00,3,142.53,25.07,-160.01
8,4134.125,36.00,9.00,9.00,9.00,3,141.78,24.93,-159.81
9,4641.072,38.00,8.00,8.00,8.00,3,141.99,22.06,-158.92
10,5169.413,33.00,2.00,2.00,2.00,3,143.79,24.61,-157.96
11,5683.77,21.00,0.00,0.00,-1.00,3,143.50,24.71,-158.39
12,6203.502,71.00,39.00,39.00,40.00,3,143.28,21.83,-160.81
13,6722.594,97.00,81.00,81.00,81.00,3,143.58,17.70,-163.26
14,7256.0019999999995,133.00,109.00,109.00,110.00,3,146.81,30.39,-162.97
15,7749.183,123.00,104.00,103.00,101.00,3,148.16,30.72,-165.28
16,8279.944,120.00,96.00,97.00,98.00,3,148.34,33.35,-171.86
17,8783.176,117.00,89.00,89.00,89.00,3,142.37,35.33,171.07
18,9310.732,90.00,51.00,51.00,51.00,3,138.23,23.87,142.08
19,9831.893,70.00,42.00,42.00,42.00,3,138.43,16.41,129.13
20,10346.325,59.00,21.00,22.00,22.00,3,144.72,10.87,119.07
21,10856.015,52.00,9.00,7.00,8.00,3,147.53,9.91,112.06
22,11378.228,45.00,5.00,5.00,4.00,3,150.43,7.50,97.86
23,11888.396999999999,45.00,1.00,2.00,2.00,3,149.51,4.57,92.94
24,12426.58,45.00,1.00,2.00,2.00,3,146.82,3.02,95.35
