,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,39.00,-6.00,-6.00,-4.00,3,102.20,15.50,-161.77
1,527.486,103.00,85.00,85.00,85.00,3,100.10,15.35,-161.72
2,1034.452,44.00,68.00,68.00,67.00,3,106.13,17.96,-161.66
3,1630.122,39.00,73.00,71.00,73.00,3,140.07,32.36,-174.01
4,2070.6769999999997,23.00,68.00,67.00,66.00,3,139.94,32.13,-174.20
5,2610.034,9.00,4.00,4.00,4.00,3,141.98,26.61,-172.97
6,3103.7560000000003,21.00,-5.00,-5.00,-4.00,3,142.44,25.74,-170.37
7,3636.618,18.00,-9.00,-9.00,-8.00,3,142.56,27.13,-167.63
8,4166.415,21.00,-8.00,-9.00,-8.00,3,141.81,27.21,-167.32
9,4667.565,40.00,-7.00,-7.00,-7.00,3,141.61,24.76,-165.96
10,5187.491,28.00,-9.00,-10.00,-9.00,3,143.72,23.16,-164.53
11,5729.557,30.00,-7.00,-7.00,-8.00,3,146.93,29.97,-164.35
12,6210.441000000001,56.00,20.00,21.00,19.00,3,146.24,28.07,-165.87
13,6755.269,82.00,45.00,45.00,45.00,3,141.89,25.14,-168.00
14,7250.171,126.00,73.00,73.00,73.00,3,139.79,35.13,-173.48
15,7775.475,137.00,88.00,88.00,87.00,3,141.04,36.04,-174.83
16,8284.404999999999,119.00,71.00,70.00,70.00,3,141.35,37.46,-177.44
17,8809.981,120.00,70.00,70.00,71.00,3,140.45,38.18,178.09
18,9333.335,123.00,71.00,71.00,73.00,3,131.12,34.90,157.97
19,9871.644,113.00,46.00,45.00,45.00,3,126.60,24.41,133.58
20,10359.102,92.00,32.00,33.00,32.00,3,127.09,13.25,111.80
21,10892.853000000001,83.00,24.00,24.00,25.00,3,133.30,8.27,104.68
22,11385.619999999999,56.00,11.00,10.00,10.00,3,138.49,7.04,100.73
23,11913.444,39.00,-2.00,-2.00,-3.00,3,141.36,6.45,96.33
24,12444.575,42.00,-3.00,-4.00,-3.00,3,143.56,6.13,89.83
