,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,33.00,1.00,1.00,1.00,3,123.22,22.16,-159.83
1,505.4189999999999,112.00,105.00,106.00,104.00,3,102.00,16.61,-161.94
2,1034.462,45.00,90.00,88.00,90.00,3,102.00,17.97,-163.15
3,1541.746,42.00,90.00,90.00,90.00,3,137.52,27.80,-163.54
4,2067.072,34.00,86.00,86.00,86.00,3,141.71,24.83,-164.63
5,2573.763,42.00,48.00,48.00,48.00,3,141.93,23.58,-165.49
6,3105.665,52.00,22.00,21.00,21.00,3,142.63,22.11,-165.67
7,3609.399,54.00,14.00,15.00,16.00,3,143.20,22.96,-164.64
8,4136.197,57.00,13.00,13.00,13.00,3,143.25,22.63,-164.71
9,4642.584,58.00,2.00,2.00,2.00,3,142.74,21.26,-165.16
10,5171.96,48.00,-1.00,-1.00,-2.00,3,144.54,23.93,-163.73
11,5679.476000000001,28.00,-4.00,-4.00,-3.00,3,144.89,24.07,-163.28
12,6211.915,20.00,-2.00,-3.00,-3.00,3,143.28,23.93,-164.34
13,6713.8859999999995,59.00,16.00,16.00,17.00,3,141.63,21.84,-164.98
14,7243.579000000001,107.00,51.00,50.00,51.00,3,140.39,23.70,-167.09
15,7748.366,131.00,79.00,79.00,78.00,3,141.43,28.53,-167.66
16,8278.588,126.00,97.00,98.00,99.00,3,141.84,33.82,-168.88
17,8782.195,120.00,94.00,92.00,93.00,3,143.20,34.19,-171.76
18,9313.189,117.00,90.00,89.00,91.00,3,144.68,36.41,-177.03
19,9825.471,89.00,56.00,57.00,57.00,3,135.23,31.63,159.14
20,10366.169,75.00,51.00,51.00,51.00,3,129.36,22.83,134.10
21,10855.357,67.00,43.00,42.00,43.00,3,135.48,12.62,126.42
22,11389.262999999999,48.00,25.00,25.00,26.00,3,137.63,10.23,117.78
23,11890.199,42.00,15.00,15.00,15.00,3,139.96,8.14,109.95
24,12417.393,38.00,11.00,10.00,11.00,3,142.96,4.89,100.70
