,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.031,27.00,-8.00,-8.00,-8.00,3,119.92,23.01,-160.54
1,541.458,106.00,84.00,85.00,86.00,3,98.97,17.38,-161.36
2,1032.7569999999998,54.00,62.00,61.00,62.00,3,103.66,20.61,-163.53
3,1562.042,30.00,71.00,71.00,69.00,3,143.95,34.06,-165.49
4,2073.81,9.00,51.00,53.00,52.00,3,141.84,33.27,-164.09
5,2599.543,24.00,27.00,26.00,25.00,3,142.68,31.96,-162.02
6,3105.913,31.00,3.00,2.00,2.00,3,142.14,30.85,-161.68
7,3663.065,23.00,-8.00,-7.00,-9.00,3,142.41,32.46,-160.69
8,4137.9929999999995,22.00,-8.00,-8.00,-8.00,3,141.86,32.52,-160.43
9,4683.029,23.00,-9.00,-9.00,-8.00,3,141.88,27.53,-159.43
10,5177.6,13.00,-12.00,-11.00,-10.00,3,144.49,30.48,-157.15
11,5705.0960000000005,12.00,-10.00,-9.00,-10.00,3,144.45,31.63,-157.89
12,6212.067,45.00,13.00,15.00,15.00,3,143.06,30.28,-162.77
13,6740.726000000001,69.00,42.00,43.00,43.00,3,140.19,27.90,-166.10
14,7248.478999999999,117.00,78.00,81.00,80.00,3,139.11,36.00,-171.77
15,7775.137,144.00,97.00,96.00,96.00,3,140.50,41.99,-175.34
16,8287.933,117.00,79.00,78.00,78.00,3,143.36,42.30,-174.13
17,8823.073,120.00,79.00,79.00,81.00,3,141.68,42.94,178.86
18,9319.440999999999,115.00,64.00,63.00,61.00,3,128.21,32.74,150.44
19,9852.111,63.00,27.00,27.00,27.00,3,125.32,14.94,118.00
20,10352.274,51.00,19.00,20.00,21.00,3,131.49,5.86,108.75
21,10880.134999999998,43.00,9.00,9.00,9.00,3,139.28,0.34,102.97
22,11406.311,37.00,2.00,3.00,2.00,3,142.29,0.22,98.25
23,11944.288999999999,44.00,2.00,3.00,2.00,3,145.81,-0.93,88.52
24,12426.036,39.00,-3.00,-2.00,-2.00,3,144.61,-2.51,86.81
