,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.033,56.00,5.00,6.00,5.00,3,117.75,25.92,-159.70
1,520.15,103.00,83.00,82.00,83.00,3,105.86,25.01,-164.57
2,1029.5890000000002,33.00,77.00,78.00,78.00,3,105.62,27.42,-166.08
3,1562.661,20.00,63.00,64.00,63.00,3,128.14,26.82,-163.69
4,2064.209,13.00,70.00,69.00,73.00,3,128.33,27.62,-163.53
5,2591.687,10.00,9.00,10.00,9.00,3,129.29,25.42,-163.21
6,3122.395,28.00,0.00,3.00,2.00,3,129.58,22.97,-162.36
7,3639.726,29.00,-4.00,-4.00,-4.00,3,129.43,24.78,-160.78
8,4142.5,15.00,-6.00,-5.00,-3.00,3,128.73,25.36,-161.81
9,4662.808,20.00,-7.00,-8.00,-8.00,3,128.72,23.90,-161.93
10,5171.92,10.00,-10.00,-10.00,-11.00,3,131.17,26.24,-158.10
11,5701.338,8.00,-9.00,-9.00,-9.00,3,133.31,23.95,-159.28
12,6206.099,44.00,13.00,12.00,12.00,3,132.08,23.12,-161.46
13,6734.224,104.00,46.00,44.00,44.00,3,132.73,23.03,-164.42
14,7242.132,82.00,65.00,65.00,64.00,3,134.20,28.78,-165.51
15,7791.92,108.00,84.00,85.00,83.00,3,136.51,31.84,-164.94
16,8281.262,111.00,88.00,91.00,89.00,3,138.21,33.13,-168.48
17,8805.482,95.00,70.00,70.00,71.00,3,138.88,36.40,-174.31
18,9417.098,82.00,61.00,61.00,64.00,3,129.31,30.95,158.48
19,9849.083,42.00,15.00,14.00,17.00,3,125.71,19.41,130.74
20,10350.606000000002,37.00,4128.00,4569.00,4569.00,3,130.15,7.95,111.21
21,10877.705,33.00,4500.00,4569.00,4128.00,3,136.40,3.36,100.74
22,11397.619,29.00,4186.00,4569.00,4569.00,3,140.40,0.88,93.40
23,11913.406,28.00,4534.00,4434.00,4569.00,3,142.27,-0.73,86.55
