,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.027,165.00,116.00,113.00,112.00,3,124.85,24.20,-158.33
1,507.39900000000006,115.00,100.00,100.00,100.00,3,118.05,19.39,-164.23
2,1038.448,63.00,94.00,95.00,95.00,3,127.75,32.95,-159.88
3,1563.738,54.00,95.00,97.00,96.00,3,131.10,29.39,-164.07
4,2088.017,49.00,80.00,80.00,80.00,3,133.98,27.01,-163.09
5,2577.369,62.00,44.00,43.00,43.00,3,134.83,24.22,-162.50
6,3106.4120000000003,68.00,30.00,30.00,31.00,3,136.23,23.35,-161.44
7,3656.003,64.00,15.00,13.00,14.00,3,136.07,24.09,-161.21
8,4140.07,60.00,13.00,11.00,10.00,3,135.93,24.08,-160.24
9,4648.179,58.00,9.00,10.00,13.00,3,136.84,23.61,-159.32
10,5211.298,46.00,7.00,7.00,9.00,3,139.46,24.03,-156.47
11,5683.681,33.00,1.00,2.00,4.00,3,139.79,23.40,-155.66
12,6211.762000000001,61.00,14.00,14.00,14.00,3,139.70,18.71,-156.94
13,6720.11,80.00,26.00,27.00,28.00,3,139.00,15.39,-157.29
14,7244.5830000000005,105.00,70.00,70.00,69.00,3,140.50,21.98,-157.90
15,7758.503,116.00,91.00,87.00,89.00,3,140.35,27.64,-160.09
16,8283.241,131.00,108.00,108.00,107.00,3,140.61,27.20,-162.77
17,8804.71,133.00,109.00,106.00,104.00,3,141.19,27.06,-166.96
18,9344.060000000001,111.00,86.00,85.00,87.00,3,139.58,32.09,-178.14
19,9828.422,73.00,45.00,45.00,43.00,3,130.58,29.73,154.25
20,10365.925000000001,73.00,28.00,31.00,32.00,3,131.12,16.64,128.73
21,10862.38,68.00,10.00,10.00,10.00,3,137.74,10.11,116.40
22,11390.739,58.00,5.00,7.00,7.00,3,141.29,6.74,104.29
23,11899.609999999999,71.00,20.00,19.00,18.00,3,143.44,3.79,91.47
