,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,172.00,135.00,136.00,134.00,3,114.49,10.89,-166.01
1,527.636,156.00,120.00,117.00,117.00,3,110.86,8.94,-168.33
2,1059.723,75.00,105.00,105.00,106.00,3,130.45,24.46,-163.11
3,1567.074,70.00,115.00,117.00,115.00,3,137.19,24.51,-162.85
4,2078.981,71.00,97.00,94.00,92.00,3,138.19,24.64,-165.35
5,2620.569,64.00,32.00,34.00,38.00,3,140.14,20.36,-164.46
6,3109.504,89.00,34.00,33.00,33.00,3,142.15,20.71,-162.71
7,3644.887,75.00,22.00,19.00,16.00,3,141.92,21.24,-161.80
8,4144.536999999999,45.00,1.00,2.00,2.00,3,141.60,19.83,-162.31
9,4673.9980000000005,45.00,4.00,5.00,4.00,3,142.97,21.66,-159.65
10,5193.757,42.00,1.00,-1.00,-1.00,3,143.39,20.73,-158.55
11,5711.388999999999,39.00,0.00,1.00,1.00,3,143.09,20.76,-160.85
12,6222.251,85.00,33.00,33.00,31.00,3,142.12,16.59,-164.79
13,6750.829000000001,138.00,74.00,74.00,75.00,3,141.45,22.94,-165.09
14,7250.197,150.00,98.00,99.00,97.00,3,141.96,26.50,-164.90
15,7776.387,163.00,124.00,123.00,120.00,3,141.71,29.64,-166.49
16,8288.391000000001,149.00,119.00,118.00,120.00,3,141.45,30.84,-169.44
17,8816.428,134.00,102.00,102.00,101.00,3,141.04,31.83,-173.71
18,9322.54,140.00,104.00,105.00,105.00,3,132.49,34.55,163.95
19,9850.649000000001,94.00,52.00,51.00,51.00,3,122.27,20.32,130.85
20,10356.273,85.00,45.00,47.00,46.00,3,124.42,9.41,113.34
21,10885.205,107.00,29.00,28.00,28.00,3,131.99,1.71,101.27
22,11392.472,81.00,15.00,17.00,17.00,3,135.50,0.48,90.63
23,11933.345,78.00,31.00,28.00,28.00,3,144.31,-2.47,81.25
