,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,125.00,4569.00,4569.00,4569.00,3,95.94,14.34,-162.76
1,506.74699999999996,86.00,4569.00,4569.00,4401.00,3,96.42,14.30,-163.49
2,1034.792,28.00,3884.00,4569.00,4467.00,3,117.93,32.26,-164.44
3,1548.594,17.00,4569.00,4369.00,4467.00,3,118.32,33.36,-166.58
4,2089.804,24.00,4215.00,4500.00,4500.00,3,123.55,29.06,-164.45
5,2577.698,35.00,4128.00,4569.00,4569.00,3,124.93,22.22,-163.14
6,3108.8019999999997,44.00,4569.00,4569.00,4569.00,3,125.69,23.32,-160.42
7,3646.659,41.00,4569.00,4569.00,4569.00,3,125.32,23.66,-161.02
8,4141.849999999999,36.00,3196.00,3346.00,3233.00,3,124.22,21.76,-161.60
9,4649.705,39.00,4467.00,4128.00,4434.00,3,126.06,23.27,-160.38
10,5187.732999999999,28.00,4569.00,4569.00,4569.00,3,125.99,23.71,-158.82
11,5684.244,22.00,3251.00,3042.00,3233.00,3,126.54,24.40,-158.66
12,6228.287,56.00,4369.00,4186.00,4306.00,3,127.23,18.83,-162.54
13,6719.075,91.00,4569.00,4071.00,4434.00,3,127.78,17.30,-162.70
14,7252.294,111.00,3126.00,3214.00,3025.00,3,129.80,29.41,-163.91
15,7753.505999999999,119.00,4128.00,4569.00,4569.00,3,130.93,31.76,-164.96
16,8281.217,115.00,4569.00,4534.00,4569.00,3,133.32,30.82,-171.37
17,8807.536,108.00,3092.00,3196.00,2977.00,3,134.07,31.38,-175.91
18,9325.113,71.00,4534.00,4467.00,4569.00,3,126.81,28.30,156.79
19,9827.949,75.00,4569.00,4569.00,4569.00,3,126.05,19.39,137.22
20,10368.153,59.00,3161.00,3143.00,2977.00,3,127.66,10.04,122.67
21,10857.68,55.00,4534.00,4128.00,4534.00,3,131.79,6.22,110.42
22,11392.553,51.00,4569.00,4569.00,4569.00,3,134.76,2.85,96.37
