,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,53.00,24.00,18.00,16.00,3,125.40,22.11,-159.91
1,559.988,134.00,115.00,119.00,120.00,3,106.84,20.20,-157.50
2,1040.1339999999998,52.00,101.00,103.00,104.00,3,102.82,15.56,-159.42
3,1573.26,43.00,103.00,104.00,103.00,3,137.70,27.08,-162.02
4,2074.716,45.00,96.00,94.00,91.00,3,137.25,24.11,-163.95
5,2602.265,65.00,55.00,59.00,60.00,3,139.23,22.12,-162.09
6,3110.908,79.00,23.00,23.00,24.00,3,139.71,20.16,-161.42
7,3637.067,67.00,16.00,16.00,20.00,3,140.67,22.47,-159.98
8,4159.458,81.00,26.00,28.00,28.00,3,140.12,22.37,-159.84
9,4670.573,69.00,16.00,16.00,16.00,3,140.52,23.54,-159.16
10,5180.183,51.00,12.00,14.00,13.00,3,141.77,24.03,-156.52
11,5718.122,88.00,51.00,51.00,51.00,3,142.94,23.04,-158.81
12,6214.231,117.00,99.00,97.00,100.00,3,141.92,18.98,-163.26
13,6741.8769999999995,134.00,111.00,111.00,108.00,3,142.89,21.45,-164.17
14,7254.032999999999,148.00,133.00,134.00,132.00,3,144.17,23.30,-168.75
15,7773.938,134.00,113.00,113.00,114.00,3,145.82,27.51,-173.06
16,8296.927,120.00,98.00,100.00,100.00,3,141.23,30.24,174.72
17,8812.269,120.00,98.00,98.00,96.00,3,129.92,24.38,143.77
18,9320.717,78.00,39.00,40.00,38.00,3,126.65,15.11,124.91
19,9857.632000000001,73.00,51.00,52.00,51.00,3,129.80,8.39,109.91
20,10356.795999999998,74.00,37.00,34.00,31.00,3,133.90,6.28,109.26
21,10885.210000000001,61.00,24.00,24.00,26.00,3,136.78,6.19,102.23
22,11392.266,69.00,25.00,27.00,24.00,3,139.87,4.86,94.12
23,11919.937,52.00,14.00,16.00,17.00,3,143.23,2.44,87.49
