,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.030000000000000002,40.00,4569.00,4569.00,4569.00,3,119.45,24.33,-159.54
1,517.135,133.00,4099.00,4569.00,4569.00,3,95.22,19.33,-162.31
2,1044.017,45.00,4569.00,4569.00,4569.00,3,100.83,27.33,-161.48
3,1542.605,45.00,4569.00,4569.00,4569.00,3,129.29,22.19,-157.16
4,2081.566,38.00,4245.00,4569.00,4569.00,3,130.61,23.13,-160.12
5,2579.0860000000002,29.00,4569.00,4569.00,4569.00,3,131.39,21.88,-160.07
6,3105.705,55.00,4569.00,4569.00,4569.00,3,132.12,19.69,-160.40
7,3633.426,57.00,3366.00,3711.00,3935.00,3,133.56,21.13,-159.24
8,4141.934,46.00,4569.00,4569.00,4569.00,3,132.70,22.26,-158.54
9,4654.607,42.00,4569.00,4569.00,4569.00,3,132.63,21.92,-158.84
10,5188.041,39.00,3531.00,3467.00,3467.00,3,135.53,20.97,-157.24
11,5685.698,28.00,4569.00,4569.00,4569.00,3,136.19,20.90,-157.80
12,6220.114,17.00,4569.00,4569.00,4569.00,3,136.63,22.45,-160.18
13,6717.496,60.00,3597.00,3553.00,3665.00,3,136.24,20.28,-164.65
14,7250.152,105.00,4569.00,4569.00,4569.00,3,135.23,20.05,-164.38
15,7773.856000000001,136.00,4569.00,4569.00,4569.00,3,136.13,26.51,-165.67
16,8284.646999999999,139.00,3783.00,4434.00,4569.00,3,137.17,27.26,-167.82
17,8796.995,132.00,4569.00,4569.00,4569.00,3,138.64,27.13,-169.71
18,9335.931999999999,126.00,2826.00,3126.00,3447.00,3,140.78,31.29,-173.52
19,9826.589,130.00,4467.00,4128.00,4128.00,3,134.34,28.19,161.09
20,10354.761,80.00,4569.00,4569.00,4569.00,3,129.53,17.35,128.00
21,10892.786,72.00,3619.00,4186.00,4369.00,3,134.15,8.33,114.41
22,11390.55,62.00,4569.00,4569.00,4569.00,3,139.52,3.45,100.60
23,11912.762,57.00,4569.00,4569.00,4569.00,3,141.54,3.49,91.87
