,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,99.00,31.00,29.00,30.00,3,103.25,29.82,-161.19
1,507.60499999999996,154.00,124.00,125.00,125.00,3,98.99,25.53,-161.80
2,1055.377,62.00,104.00,104.00,104.00,3,102.79,36.30,-160.72
3,1545.406,57.00,105.00,108.00,108.00,3,120.40,28.85,-157.84
4,2072.5750000000003,46.00,101.00,103.00,100.00,3,121.23,30.41,-160.60
5,2580.5150000000003,54.00,71.00,71.00,71.00,3,122.51,29.01,-160.41
6,3107.447,86.00,39.00,38.00,38.00,3,123.22,27.17,-159.57
7,3615.456,74.00,22.00,20.00,20.00,3,123.42,28.15,-159.02
8,4143.339,67.00,18.00,22.00,23.00,3,122.52,28.59,-159.48
9,4653.067,74.00,34.00,33.00,33.00,3,121.52,27.82,-160.29
10,5180.792,48.00,13.00,10.00,7.00,3,125.50,28.52,-157.01
11,5688.88,39.00,11.00,12.00,13.00,3,126.37,27.18,-156.23
12,6215.704,82.00,41.00,41.00,40.00,3,126.13,24.15,-160.71
13,6759.794,117.00,57.00,57.00,55.00,3,126.49,21.26,-161.00
14,7247.4400000000005,117.00,76.00,78.00,81.00,3,129.24,29.86,-161.22
15,7773.39,149.00,115.00,117.00,116.00,3,130.12,32.61,-162.09
16,8307.644,139.00,112.00,108.00,110.00,3,131.77,33.16,-164.46
17,8791.355,141.00,121.00,119.00,121.00,3,133.12,34.63,-168.03
18,9322.314,133.00,100.00,98.00,97.00,3,134.35,35.97,-172.89
19,9827.402,77.00,48.00,46.00,47.00,3,129.20,34.41,166.47
20,10354.666,97.00,34.00,33.00,33.00,3,118.31,30.02,135.88
21,10889.702,80.00,15.00,16.00,17.00,3,126.24,14.74,120.18
22,11404.991,69.00,7.00,7.00,9.00,3,132.59,9.19,102.70
23,11915.777,61.00,12.00,12.00,13.00,3,135.37,7.03,96.38
